tsNs,wx,wy,wz
608981839689982,-0.342699,-0.182630,0.062701
608981842044930,-0.339034,-0.177743,0.065145
608981844399148,-0.335368,-0.171635,0.068810
608981846752482,-0.332314,-0.163083,0.073086
608981849106753,-0.326816,-0.153920,0.076751
608981851461700,-0.320097,-0.146589,0.081027
608981853815919,-0.313377,-0.138648,0.083471
608981856169253,-0.309101,-0.130707,0.085914
608981858523523,-0.302993,-0.125820,0.087136
608981860878471,-0.295051,-0.121544,0.087747
608981863232690,-0.288332,-0.119711,0.088358
608981865586075,-0.284056,-0.118490,0.087136
608981867940294,-0.277336,-0.119100,0.087747
608981870295242,-0.271228,-0.125209,0.088968
608981872649461,-0.265730,-0.128874,0.086525
608981875002846,-0.257178,-0.131929,0.085303
608981877357065,-0.250458,-0.134372,0.084692
608981879712065,-0.243128,-0.135594,0.081027
608981882066232,-0.237630,-0.134372,0.077362
608981884419617,-0.227856,-0.131929,0.074919
608981886773836,-0.221748,-0.130096,0.071253
608981889128836,-0.217471,-0.129485,0.067588
608981891483003,-0.213195,-0.127042,0.062090
608981893836388,-0.205254,-0.127042,0.058425
608981896190607,-0.203422,-0.125820,0.053538
608981898545607,-0.202200,-0.119100,0.049262
608981900899773,-0.199146,-0.117268,0.044986
608981903253159,-0.199756,-0.112381,0.040710
608981905607430,-0.197313,-0.104440,0.037045
608981907962378,-0.194259,-0.097109,0.034601
608981910316544,-0.194259,-0.090390,0.034601
608981912669930,-0.194259,-0.080005,0.032769
608981915024200,-0.191815,-0.070231,0.032769
608981917379148,-0.189983,-0.063512,0.033991
608981919733315,-0.188761,-0.054349,0.035212
608981922086700,-0.188150,-0.048240,0.039488
608981924440971,-0.180820,-0.043964,0.043154
608981926795919,-0.178987,-0.040299,0.047430
608981929150138,-0.174711,-0.032358,0.052927
608981931503471,-0.171046,-0.026860,0.057814
608981933857742,-0.168602,-0.022584,0.062701
608981936212690,-0.162494,-0.016475,0.068810
608981938566909,-0.158828,-0.011588,0.074919
608981940920242,-0.153331,-0.001204,0.078584
608981943274513,-0.147222,0.006738,0.082249
608981945629461,-0.144168,0.014068,0.087136
608981947983680,-0.141113,0.023231,0.091412
608981950337065,-0.135616,0.034227,0.096299
608981952691284,-0.128896,0.041557,0.097521
608981955046232,-0.121566,0.050109,0.100575
608981957400450,-0.113624,0.056829,0.103629
608981959753836,-0.105072,0.064770,0.104851
608981962108055,-0.095299,0.073322,0.103629
608981964463055,-0.087968,0.081874,0.101797
608981966817221,-0.082470,0.089815,0.101797
608981969170607,-0.075140,0.098367,0.099964
608981971524825,-0.065977,0.108752,0.096910
608981973879825,-0.058647,0.115472,0.094466
608981976233992,-0.050095,0.123413,0.090801
608981978587378,-0.040932,0.128911,0.089579
608981980941648,-0.031769,0.136241,0.087747
608981983296596,-0.022606,0.145404,0.086525
608981985650763,-0.013443,0.153345,0.087136
608981988004148,-0.006112,0.161897,0.085914
608981990358419,0.001829,0.172893,0.084692
608981992713367,0.007938,0.183278,0.084692
608981995067586,0.014657,0.196106,0.083471
608981997420919,0.017711,0.206490,0.085303
608981999775190,0.020766,0.218097,0.086525
608982002130138,0.026874,0.233369,0.088968
608982004484357,0.028707,0.248029,0.090801
608982006837742,0.032372,0.260857,0.093244
608982009191961,0.033594,0.276129,0.095688
608982011546909,0.034205,0.289568,0.097521
608982013901128,0.038481,0.302396,0.099964
608982016254513,0.034816,0.312170,0.103018
608982018608732,0.034816,0.322555,0.106683
608982020963680,0.033594,0.335383,0.110349
608982023317898,0.031761,0.348211,0.112181
608982025671284,0.028707,0.359818,0.115846
608982028025503,0.028096,0.367759,0.119512
608982030380503,0.025042,0.378143,0.123177
608982032734669,0.020766,0.386085,0.125620
608982035088055,0.016490,0.392193,0.127453
608982037442325,0.011603,0.394637,0.128675
608982039797273,0.006105,0.394026,0.129285
608982042151440,-0.001836,0.393415,0.131118
608982044504825,-0.007334,0.388528,0.131729
608982046859096,-0.014053,0.380587,0.130507
608982049214044,-0.018940,0.367759,0.131729
608982051568211,-0.018940,0.356763,0.132340
608982053921596,-0.018330,0.342102,0.133562
608982056275867,-0.018940,0.326831,0.134172
608982058630815,-0.017719,0.317057,0.136005
608982060985034,-0.014664,0.308505,0.136616
608982063338367,-0.010388,0.301174,0.135394
608982065692638,-0.011610,0.295066,0.136005
608982068047586,-0.008556,0.293844,0.135394
608982070401805,-0.005501,0.296288,0.134172
608982072755190,-0.000614,0.299342,0.134172
608982075109409,0.003662,0.304229,0.133562
608982077464357,0.010992,0.311559,0.132340
608982079818575,0.016490,0.315835,0.131729
608982082171961,0.020766,0.321944,0.129896
608982084526180,0.028096,0.326831,0.128064
608982086881180,0.037259,0.331107,0.124399
608982089235346,0.045200,0.335383,0.120733
608982091588732,0.054363,0.335383,0.117679
608982093943003,0.067192,0.339659,0.114014
608982096297950,0.075744,0.342713,0.108516
608982098652117,0.086128,0.345768,0.103629
608982101005503,0.098346,0.349433,0.100575
608982103359773,0.109341,0.354931,0.095077
608982105714721,0.120337,0.362872,0.089579
608982108068940,0.134387,0.374478,0.085303
608982110422273,0.148437,0.387917,0.084082
608982112776544,0.162486,0.401356,0.083471
608982115131492,0.174704,0.413574,0.079805
608982117485711,0.185088,0.427013,0.076751
608982119839096,0.198527,0.443506,0.073697
608982122193315,0.215632,0.458167,0.071253
608982124548315,0.227238,0.475271,0.068810
608982126902482,0.242510,0.494208,0.065145
608982129255867,0.256560,0.512534,0.065145
608982131610086,0.269999,0.530249,0.066366
608982133965086,0.283438,0.547964,0.065756
608982136319253,0.294433,0.567512,0.064534
608982138672638,0.306650,0.585837,0.065145
608982141026909,0.319479,0.601720,0.065145
608982143381857,0.330474,0.614548,0.063923
608982145736023,0.339637,0.621268,0.065145
608982148089409,0.344524,0.627987,0.063923
608982150443680,0.351854,0.633485,0.063312
608982152798628,0.356741,0.638372,0.061480
608982155152794,0.362239,0.642037,0.059036
608982157506180,0.367737,0.643259,0.058425
608982159860450,0.374456,0.642037,0.057814
608982162215398,0.379343,0.640204,0.057203
608982164569617,0.381176,0.636539,0.057203
608982166923003,0.388506,0.637150,0.057814
608982169277221,0.397669,0.635928,0.059036
608982171632221,0.402556,0.637150,0.059036
608982173986388,0.411719,0.640815,0.059036
608982176339773,0.420271,0.643259,0.059647
608982178693992,0.426380,0.649367,0.060258
608982181048992,0.434321,0.653643,0.058425
608982183403159,0.444706,0.658530,0.055982
608982185756544,0.454480,0.665250,0.054149
608982188110815,0.463032,0.672580,0.051706
608982190465763,0.472806,0.678689,0.048040
608982192819930,0.484412,0.684187,0.044375
608982195173315,0.494186,0.686630,0.040099
608982197527586,0.497851,0.684798,0.035823
608982199882534,0.508236,0.684187,0.031547
608982202236753,0.518010,0.680521,0.027882
608982204590086,0.525951,0.673191,0.024828
608982206944357,0.534503,0.667082,0.021773
608982209299305,0.543055,0.662806,0.019330
608982211653523,0.552829,0.657309,0.017497
608982214006909,0.563214,0.646924,0.017497
608982216361128,0.571766,0.638372,0.016276
608982218716128,0.579707,0.628598,0.016276
608982221070294,0.592535,0.620046,0.018719
608982223423680,0.602920,0.606607,0.021773
608982225777950,0.613305,0.596833,0.023606
608982228132898,0.621857,0.585227,0.023606
608982230487065,0.629798,0.571177,0.024217
608982232840450,0.638350,0.563236,0.026049
608982235194721,0.643848,0.552851,0.029104
608982237549669,0.650567,0.544299,0.030325
608982239903888,0.657287,0.539412,0.031547
608982242257221,0.662785,0.536968,0.033991
608982244611492,0.670726,0.533914,0.036434
608982246966440,0.676224,0.534525,0.038267
608982249320659,0.682943,0.535747,0.041321
608982251674044,0.687219,0.537579,0.043154
608982254028263,0.693328,0.541855,0.045597
608982256383263,0.701880,0.546742,0.048040
608982258737430,0.709821,0.555294,0.049873
608982261090815,0.717762,0.560792,0.052927
608982263445086,0.726925,0.566290,0.055982
608982265800034,0.735478,0.574842,0.057814
608982268154200,0.744641,0.581561,0.060869
608982270507586,0.756858,0.588892,0.062090
608982272861857,0.767243,0.594390,0.063923
608982275216805,0.776406,0.595611,0.063923
608982277571023,0.784958,0.589503,0.062701
608982279924357,0.794121,0.577896,0.060258
608982282278628,0.797786,0.559570,0.058425
608982284633575,0.802673,0.541855,0.054760
608982286987794,0.806949,0.520475,0.051095
608982289341180,0.811836,0.498484,0.046208
608982291695398,0.816112,0.480158,0.040099
608982294050398,0.823442,0.461832,0.035212
608982296404565,0.826496,0.443506,0.029715
608982298757950,0.825886,0.429456,0.023606
608982301112221,0.833216,0.417850,0.018719
608982303467169,0.835659,0.403800,0.012610
608982305821336,0.832605,0.391582,0.005891
608982308174721,0.834438,0.381809,-0.002661
608982310528992,0.840546,0.371424,-0.009992
608982312883940,0.845433,0.359207,-0.015489
608982315238159,0.848488,0.350655,-0.021598
608982317591492,0.853985,0.342102,-0.024652
608982319945763,0.859483,0.330496,-0.028318
608982322300711,0.864981,0.320722,-0.031372
608982324654930,0.869257,0.310948,-0.032594
608982327008315,0.877809,0.306672,-0.032594
608982329362534,0.885750,0.300564,-0.031372
608982331717534,0.892470,0.293233,-0.029539
608982334071700,0.899800,0.288957,-0.027096
608982336425086,0.909574,0.283459,-0.025263
608982338779357,0.914461,0.277351,-0.020376
608982341134305,0.920570,0.274296,-0.017933
608982343488471,0.926067,0.274907,-0.014268
608982345841857,0.929733,0.278572,-0.009992
608982348196128,0.930954,0.284681,-0.006326
608982350551075,0.930954,0.294455,-0.005105
608982352905294,0.928511,0.304840,-0.003272
608982355258680,0.926067,0.314614,-0.002661
608982357612898,0.924846,0.326220,-0.001440
608982359967898,0.921791,0.332939,0.001004
608982362322065,0.920570,0.337216,0.002226
608982364675450,0.921180,0.342102,0.004058
608982367029669,0.919959,0.342713,0.006502
608982369384669,0.916294,0.339659,0.008945
608982371738836,0.912017,0.334772,0.011389
608982374092221,0.911407,0.326220,0.012610
608982376446492,0.911407,0.312781,0.012610
608982378801440,0.908963,0.302396,0.012610
608982381155659,0.905909,0.290790,0.011999
608982383509044,0.905909,0.281016,0.011999
608982385863263,0.902244,0.273686,0.011999
608982388218211,0.900411,0.267577,0.010778
608982390572430,0.902855,0.263301,0.010778
608982392925815,0.899189,0.259025,0.009556
608982395280034,0.899800,0.255971,0.007723
608982397635034,0.901022,0.255971,0.007723
608982399989200,0.898578,0.255971,0.007723
608982402342586,0.894302,0.257192,0.006502
608982404696857,0.894302,0.266355,0.005891
608982407051805,0.892470,0.272464,0.004669
608982409406023,0.889415,0.282849,0.003447
608982411759357,0.883918,0.296288,0.002226
608982414113628,0.882085,0.310337,0.002836
608982416468575,0.879031,0.322555,0.004058
608982418822794,0.875976,0.335383,0.004669
608982421176180,0.872311,0.345768,0.005891
608982423530398,0.866203,0.354931,0.008945
608982425885398,0.861927,0.363483,0.011999
608982428239565,0.858261,0.371424,0.015054
608982430592950,0.852764,0.375089,0.019330
608982432947221,0.844822,0.380587,0.024217
608982435302169,0.837492,0.385474,0.029715
608982437656336,0.831383,0.392193,0.035823
608982440009721,0.825275,0.397691,0.042543
608982442363992,0.816112,0.403800,0.050484
608982444718940,0.809392,0.412963,0.059036
608982447073159,0.800840,0.424569,0.066366
608982449426544,0.791677,0.434954,0.073697
608982451780763,0.781903,0.442284,0.081027
608982454135763,0.773351,0.444117,0.087136
608982456489930,0.764188,0.444728,0.092634
608982458843315,0.757469,0.439230,0.097521
608982461197586,0.749527,0.431289,0.101186
608982463552534,0.744030,0.423958,0.104240
608982465906700,0.735478,0.412963,0.107294
608982468260086,0.729369,0.399524,0.107905
608982470614357,0.726315,0.386696,0.107294
608982472969305,0.720817,0.374478,0.106683
608982475323523,0.715319,0.366537,0.103629
608982477676909,0.710432,0.362261,0.099964
608982480031128,0.707378,0.360428,0.098131
608982482386128,0.702491,0.359207,0.095077
608982484740294,0.697604,0.366537,0.092023
608982487093680,0.695771,0.372646,0.088968
608982489447950,0.692106,0.378143,0.087136
608982491802898,0.690274,0.385474,0.086525
608982494157065,0.692106,0.391582,0.085914
608982496510450,0.690274,0.392193,0.084692
608982498864721,0.686608,0.392193,0.084082
608982501219669,0.684776,0.389750,0.086525
608982503573888,0.684165,0.385474,0.084692
608982505927273,0.686608,0.381198,0.083471
608982508281492,0.689663,0.375700,0.083471
608982510636492,0.689663,0.367759,0.083471
608982512990659,0.692106,0.361650,0.081027
608982515344044,0.693939,0.354320,0.077362
608982517698315,0.695161,0.345768,0.074308
608982520053263,0.699437,0.338437,0.070032
608982522407430,0.703102,0.334772,0.063923
608982524760815,0.704934,0.335383,0.060258
608982527115086,0.707378,0.337826,0.056593
608982529470034,0.710432,0.341492,0.051095
608982531824253,0.709210,0.346379,0.046819
608982534177638,0.709210,0.354320,0.040710
608982536531857,0.710432,0.361650,0.037045
608982538886857,0.708600,0.372646,0.033991
608982541241023,0.706156,0.387917,0.030325
608982543594409,0.701880,0.400745,0.029715
608982545948680,0.698215,0.414795,0.028493
608982548303628,0.694550,0.427624,0.027882
608982550657794,0.689052,0.437397,0.027882
608982553011180,0.683554,0.444728,0.029104
608982555365450,0.678667,0.449615,0.030936
608982557720398,0.672558,0.452058,0.032158
608982560074617,0.664617,0.448393,0.035212
608982562428003,0.657898,0.446560,0.038267
608982564782221,0.651178,0.441673,0.042543
608982567137221,0.644459,0.436176,0.047430
608982569491388,0.639572,0.426402,0.052317
608982571844773,0.634685,0.414184,0.057814
608982574199044,0.629798,0.398913,0.062701
608982576553992,0.627355,0.381198,0.068199
608982578908211,0.624911,0.361650,0.072475
608982581261596,0.621857,0.342102,0.077362
608982583615815,0.616970,0.319500,0.082249
608982585970763,0.616970,0.299342,0.085303
608982588324982,0.615748,0.283459,0.086525
608982590678367,0.615137,0.273075,0.087747
608982593032586,0.608418,0.263912,0.088968
608982595387586,0.603531,0.257803,0.088968
608982597741753,0.598644,0.254138,0.089579
608982600095138,0.594979,0.250473,0.090801
608982602449409,0.593146,0.248029,0.092023
608982604804357,0.593146,0.248029,0.093855
608982607158575,0.588870,0.244975,0.095077
608982609511961,0.588870,0.243142,0.096910
608982611866180,0.587648,0.239477,0.096910
608982614221128,0.587648,0.239477,0.097521
608982616575346,0.586427,0.238255,0.098131
608982618928732,0.588870,0.239477,0.099964
608982621283003,0.589481,0.243142,0.101797
608982623637950,0.591924,0.250473,0.103018
608982625992169,0.593757,0.253527,0.106683
608982628345503,0.600476,0.260857,0.109738
608982630699773,0.606585,0.265134,0.112181
608982633054721,0.610861,0.266966,0.116457
608982635408940,0.618192,0.268799,0.120733
608982637762325,0.625522,0.268799,0.123177
608982640116544,0.634074,0.268188,0.125009
608982642471544,0.641404,0.270631,0.126842
608982644825711,0.649346,0.273075,0.128675
608982647179096,0.656065,0.276129,0.129896
608982649533367,0.665228,0.281016,0.129285
608982651888315,0.674391,0.282849,0.129285
608982654242534,0.682943,0.284070,0.131118
608982656595867,0.692717,0.285903,0.133562
608982658950138,0.708600,0.287125,0.133562
608982661305086,0.722649,0.282238,0.132340
608982663659305,0.733645,0.274907,0.130507
608982666012690,0.745251,0.266355,0.129896
608982668366909,0.756858,0.255971,0.128064
608982670721909,0.768464,0.243142,0.125620
608982673076075,0.778238,0.224816,0.123177
608982675429461,0.791066,0.208934,0.121955
608982677783732,0.802062,0.191830,0.119512
608982680138680,0.811225,0.173504,0.117068
608982682492898,0.817944,0.158232,0.114014
608982684846284,0.827107,0.146015,0.110349
608982687200503,0.832605,0.136241,0.109738
608982689555503,0.840546,0.130132,0.107294
608982691909669,0.846044,0.125856,0.104851
608982694263055,0.851542,0.123413,0.101797
608982696617325,0.855207,0.120969,0.099964
608982698972273,0.855207,0.116082,0.098742
608982701326492,0.857040,0.114250,0.096910
608982703679878,0.858261,0.114250,0.095077
608982706034096,0.858261,0.115472,0.093244
608982708389096,0.860705,0.112417,0.093244
608982710743263,0.861927,0.105087,0.094466
608982713096648,0.861316,0.096535,0.093855
608982715450919,0.861927,0.084928,0.095077
608982717805867,0.860705,0.071489,0.095688
608982720160034,0.861316,0.056218,0.097521
608982722513419,0.859483,0.039114,0.098742
608982724867690,0.860705,0.021398,0.100575
608982727222638,0.860094,0.004294,0.103629
608982729576857,0.858261,-0.010977,0.106683
608982731930242,0.857040,-0.026860,0.107905
608982734284461,0.855818,-0.041521,0.110960
608982736639461,0.856429,-0.054349,0.115236
608982738993628,0.857651,-0.060457,0.120733
608982741347013,0.860094,-0.062290,0.123788
608982743701284,0.863759,-0.062290,0.129285
608982746056232,0.868035,-0.060457,0.136005
608982748410450,0.871700,-0.056792,0.142114
608982750763836,0.877198,-0.051294,0.147001
608982753118055,0.882696,-0.048851,0.153109
608982755473055,0.889415,-0.048240,0.159829
608982757827221,0.896746,-0.047629,0.165327
608982760180607,0.901633,-0.050684,0.168992
608982762534878,0.905909,-0.053127,0.170824
608982764889825,0.910185,-0.058014,0.171435
608982767244044,0.915072,-0.061679,0.170824
608982769597430,0.916294,-0.065955,0.168992
608982771951648,0.919959,-0.069010,0.165937
608982774306596,0.920570,-0.072675,0.163494
608982776660815,0.921791,-0.069010,0.159829
608982779014200,0.923013,-0.067788,0.155553
608982781368471,0.921791,-0.065344,0.151887
608982783723419,0.920570,-0.058014,0.146390
608982786077638,0.918737,-0.051905,0.142725
608982788431023,0.916904,-0.042131,0.137227
608982790785242,0.913239,-0.031747,0.131118
608982793140190,0.915683,-0.020751,0.127453
608982795494409,0.911407,-0.009145,0.122566
608982797847794,0.903465,0.001240,0.114625
608982800202065,0.898578,0.008570,0.109127
608982802557013,0.896746,0.017122,0.104851
608982804911180,0.894913,0.020788,0.101797
