tsNs,wx,wy,wz
659452403053273,-1.147121,0.328675,-0.337433
659452405407179,-1.156895,0.306684,-0.344152
659452407761971,-1.161171,0.286526,-0.350261
659452410117492,-1.164837,0.263313,-0.353315
659452412472283,-1.166669,0.240711,-0.355148
659452414826190,-1.165447,0.219331,-0.356980
659452417180981,-1.163615,0.199783,-0.355759
659452419536502,-1.163004,0.183290,-0.353926
659452421891294,-1.164837,0.172294,-0.351482
659452424245200,-1.163004,0.164964,-0.348428
659452426599992,-1.163004,0.163742,-0.344763
659452428955512,-1.166058,0.169851,-0.340487
659452431310304,-1.170334,0.183290,-0.336822
659452433664210,-1.175832,0.206502,-0.333156
659452436019054,-1.181330,0.233381,-0.330102
659452438374575,-1.189271,0.262702,-0.328270
659452440729315,-1.199045,0.297521,-0.323994
659452443083221,-1.209430,0.339060,-0.319107
659452445438065,-1.224090,0.387929,-0.311165
659452447793585,-1.238140,0.439242,-0.299559
659452450148325,-1.250358,0.494220,-0.289174
659452452502231,-1.267462,0.547365,-0.280011
659452454857075,-1.287009,0.600510,-0.273292
659452457212596,-1.305335,0.651823,-0.265351
659452459567335,-1.326716,0.695194,-0.256798
659452461921242,-1.349928,0.728181,-0.251912
659452464276085,-1.373752,0.750783,-0.250690
659452466631606,-1.394522,0.761168,-0.250079
659452468986346,-1.414069,0.753226,-0.250690
659452471340304,-1.430563,0.731235,-0.252522
659452473695096,-1.447056,0.696416,-0.253744
659452476050617,-1.462328,0.648158,-0.256798
659452478405356,-1.476378,0.593791,-0.258020
659452480759315,-1.489206,0.533926,-0.255577
659452483114106,-1.502034,0.471618,-0.251301
659452485469627,-1.513640,0.403812,-0.247635
659452487824367,-1.528301,0.336617,-0.242749
659452490178325,-1.538075,0.273698,-0.235418
659452492533117,-1.547238,0.219331,-0.230531
659452494888637,-1.557623,0.171072,-0.225644
659452497243377,-1.568007,0.135031,-0.221368
659452499597335,-1.580225,0.114262,-0.218314
659452501952127,-1.591220,0.105099,-0.217703
659452504307648,-1.603437,0.103877,-0.220147
659452506662387,-1.615655,0.112429,-0.224423
659452509016346,-1.625429,0.123425,-0.229920
659452511371137,-1.635813,0.138086,-0.236029
659452513726658,-1.646198,0.151525,-0.242749
659452516081398,-1.654139,0.168018,-0.250690
659452518435356,-1.659026,0.183290,-0.258020
659452520790148,-1.663302,0.192453,-0.265351
659452523145669,-1.666967,0.197340,-0.273903
659452525500408,-1.664524,0.199172,-0.281233
659452527854367,-1.659637,0.191231,-0.288563
659452530209158,-1.652307,0.177792,-0.294061
659452532564679,-1.639478,0.164964,-0.298948
659452534919419,-1.625429,0.147249,-0.303835
659452537273377,-1.604048,0.128923,-0.307500
659452539628169,-1.583279,0.113040,-0.309944
659452541983690,-1.560677,0.096547,-0.311776
659452544338429,-1.536242,0.081886,-0.314220
659452546692387,-1.509975,0.072723,-0.316052
659452549047179,-1.486762,0.061728,-0.318496
659452551402700,-1.462939,0.052565,-0.319107
659452553757492,-1.439726,0.041569,-0.321550
659452556111398,-1.419567,0.026908,-0.325215
659452558466190,-1.395133,0.011637,-0.328270
659452560821710,-1.371309,-0.011576,-0.330102
659452563176502,-1.348707,-0.037843,-0.331324
659452565530408,-1.326105,-0.067165,-0.328270
659452567885200,-1.301059,-0.098930,-0.325826
659452570240721,-1.276014,-0.130084,-0.322161
659452572595512,-1.253412,-0.164292,-0.315441
659452574949419,-1.230199,-0.199112,-0.308111
659452577304262,-1.210651,-0.230877,-0.300781
659452579659731,-1.189271,-0.256533,-0.294061
659452582014523,-1.169724,-0.277913,-0.286731
659452584368429,-1.153841,-0.293185,-0.280622
659452586723273,-1.136737,-0.304180,-0.275735
659452589078794,-1.121465,-0.309067,-0.272681
659452591433533,-1.103139,-0.311511,-0.267794
659452593787440,-1.085424,-0.312122,-0.262907
659452596142283,-1.071985,-0.310900,-0.258631
659452598497804,-1.057324,-0.309067,-0.254966
659452600852544,-1.041442,-0.304791,-0.253133
659452603206450,-1.026781,-0.300515,-0.251912
659452605561294,-1.011510,-0.298683,-0.251301
659452607916815,-0.996238,-0.297461,-0.253133
659452610271554,-0.981577,-0.300515,-0.254966
659452612625460,-0.969360,-0.310289,-0.259853
659452614980304,-0.955921,-0.320063,-0.263518
659452617335825,-0.940649,-0.334113,-0.267183
659452619690565,-0.927821,-0.357937,-0.269627
659452622044523,-0.913771,-0.382982,-0.272681
659452624399315,-0.900943,-0.404973,-0.275735
659452626754835,-0.886893,-0.425132,-0.280011
659452629109575,-0.873454,-0.441625,-0.281844
659452631463533,-0.856961,-0.453842,-0.281233
659452633818325,-0.842300,-0.462394,-0.279400
659452636173846,-0.830083,-0.469114,-0.277568
659452638528585,-0.816644,-0.470947,-0.275124
659452640882544,-0.804426,-0.467892,-0.273903
659452643237335,-0.790376,-0.461173,-0.270848
659452645592856,-0.779381,-0.450788,-0.269016
659452647947596,-0.767164,-0.437960,-0.265351
659452650301554,-0.754946,-0.421466,-0.261685
659452652656346,-0.743951,-0.406195,-0.260464
659452655011867,-0.735399,-0.389701,-0.256188
659452657366606,-0.723792,-0.373208,-0.250690
659452659720565,-0.716462,-0.364656,-0.243970
659452662075356,-0.710353,-0.353660,-0.239083
659452664430877,-0.703023,-0.345108,-0.232975
659452666785617,-0.693860,-0.335335,-0.226255
659452669139575,-0.687140,-0.324950,-0.219536
659452671494367,-0.681032,-0.313343,-0.212816
659452673849887,-0.673701,-0.301737,-0.204875
659452676204679,-0.668814,-0.293796,-0.196934
659452678558585,-0.662095,-0.282189,-0.188992
659452680913377,-0.659651,-0.273026,-0.181051
659452683268898,-0.653543,-0.265696,-0.174332
659452685623637,-0.648045,-0.258366,-0.165780
659452687977596,-0.643769,-0.251035,-0.157227
659452690332387,-0.638271,-0.241872,-0.149897
659452692687908,-0.633995,-0.235764,-0.143178
659452695042648,-0.630941,-0.229044,-0.137069
659452697396606,-0.627886,-0.219881,-0.130960
659452699751398,-0.624832,-0.214383,-0.124241
659452702106919,-0.621778,-0.208886,-0.117521
659452704461710,-0.616891,-0.205220,-0.110191
659452706815617,-0.608339,-0.205831,-0.101639
659452709170460,-0.599787,-0.207664,-0.095530
659452711525929,-0.589402,-0.208886,-0.088811
659452713880721,-0.580850,-0.212551,-0.081480
659452716234627,-0.571076,-0.214383,-0.075982
659452718589419,-0.560691,-0.216827,-0.071706
659452720944940,-0.552139,-0.219270,-0.063765
659452723299731,-0.543587,-0.218659,-0.056435
659452725653637,-0.531981,-0.214383,-0.048494
659452728008481,-0.519152,-0.207664,-0.041774
659452730364002,-0.509379,-0.198501,-0.033833
659452732718742,-0.494718,-0.190560,-0.024059
659452735072648,-0.480057,-0.182618,-0.015507
659452737427492,-0.464786,-0.173455,-0.005733
659452739783012,-0.450125,-0.161849,0.004041
659452742137752,-0.436686,-0.150243,0.011371
659452744491658,-0.420803,-0.136803,0.018702
659452746846502,-0.406753,-0.123364,0.026643
659452749202023,-0.392093,-0.111758,0.032751
659452751556762,-0.374378,-0.100762,0.037638
659452753910669,-0.354830,-0.089767,0.042525
659452756265512,-0.338947,-0.080604,0.046190
659452758621033,-0.324287,-0.073884,0.049245
659452760975773,-0.307182,-0.065943,0.052299
659452763329731,-0.294354,-0.054337,0.054132
659452765684523,-0.285191,-0.046396,0.054132
659452768040044,-0.274196,-0.039676,0.052299
659452770394783,-0.263811,-0.036622,0.051077
659452772748742,-0.250983,-0.034789,0.049856
659452775103533,-0.241820,-0.032346,0.048023
659452777459054,-0.231435,-0.028680,0.047412
659452779813794,-0.218607,-0.025015,0.045580
659452782167752,-0.208222,-0.024404,0.043747
659452784522544,-0.196616,-0.021350,0.044358
659452786878065,-0.186231,-0.018296,0.042525
659452789232804,-0.175236,-0.015241,0.038249
659452791586762,-0.166073,-0.010354,0.035806
659452793941554,-0.160575,-0.007300,0.033362
659452796297075,-0.150801,-0.003635,0.030308
659452798651815,-0.141638,0.001863,0.027254
659452801005773,-0.131864,0.007971,0.024810
659452803360565,-0.126366,0.012858,0.020534
659452805716085,-0.117204,0.015913,0.018091
659452808070825,-0.109262,0.020189,0.016258
659452810424783,-0.103154,0.022021,0.013204
659452812779575,-0.095823,0.023854,0.011982
659452815135096,-0.090325,0.022632,0.010760
659452817489887,-0.083606,0.022021,0.010149
659452819843794,-0.078108,0.022021,0.008928
659452822198585,-0.074443,0.021410,0.010149
659452824554106,-0.071389,0.021410,0.010149
659452826908846,-0.071389,0.020189,0.009539
659452829262804,-0.072610,0.017745,0.010149
659452831617596,-0.075054,0.017134,0.010149
659452833973117,-0.078108,0.015302,0.012593
659452836327908,-0.083606,0.014080,0.012593
659452838681815,-0.087271,0.012858,0.012593
659452841036658,-0.090936,0.009804,0.013204
659452843392127,-0.092769,0.010415,0.013815
659452845746919,-0.097045,0.005528,0.017480
659452848100825,-0.101932,0.001252,0.019312
659452850455669,-0.103764,-0.002413,0.022367
659452852811137,-0.106819,-0.003635,0.023588
659452855165929,-0.111095,-0.003635,0.023588
659452857519835,-0.115371,-0.003635,0.025421
659452859874679,-0.116593,-0.003024,0.025421
659452862230148,-0.119647,-0.002413,0.025421
659452864584940,-0.121480,-0.001192,0.025421
659452866938846,-0.119647,0.001252,0.024810
659452869293690,-0.122701,-0.001802,0.024810
659452871649210,-0.120258,0.001252,0.024199
659452874003950,-0.122090,-0.000581,0.022978
659452876357856,-0.122090,-0.001802,0.023588
659452878712700,-0.122701,-0.004857,0.023588
659452881068221,-0.123923,-0.010354,0.023588
659452883422960,-0.121480,-0.015852,0.024199
659452885776867,-0.123312,-0.021961,0.026032
659452888131710,-0.124534,-0.025626,0.027254
659452890487231,-0.126366,-0.026237,0.027865
659452892841971,-0.130032,-0.029291,0.030919
659452895195929,-0.133086,-0.031124,0.034584
659452897550721,-0.137362,-0.036622,0.039471
659452899906242,-0.141027,-0.042119,0.041914
659452902260981,-0.145914,-0.048228,0.044969
659452904614940,-0.151412,-0.054337,0.047412
659452906969731,-0.155077,-0.062278,0.049245
659452909325252,-0.158742,-0.071441,0.051077
659452911679992,-0.166073,-0.076939,0.051077
659452914033950,-0.174014,-0.078160,0.051077
659452916388742,-0.185009,-0.073884,0.049856
659452918744262,-0.195394,-0.065943,0.045580
659452921099002,-0.207001,-0.061056,0.043136
659452923452960,-0.217385,-0.052504,0.041304
659452925807752,-0.228992,-0.047006,0.040082
659452928163273,-0.238155,-0.044563,0.039471
659452930518012,-0.244263,-0.041509,0.040082
659452932871971,-0.247929,-0.040287,0.041914
659452935226762,-0.252815,-0.039065,0.044358
659452937582283,-0.255870,-0.039676,0.044969
659452939937023,-0.255870,-0.039065,0.047412
659452942290981,-0.261368,-0.039676,0.047412
659452944645773,-0.266255,-0.037843,0.046190
659452947001294,-0.268087,-0.033567,0.043747
659452949356033,-0.269309,-0.030513,0.041304
659452951709992,-0.272363,-0.026848,0.036417
659452954064783,-0.279694,-0.025626,0.032141
659452956420304,-0.283359,-0.026848,0.027865
659452958775096,-0.285191,-0.028680,0.022978
659452961129002,-0.291911,-0.034178,0.018091
659452963483794,-0.297409,-0.038454,0.012593
659452965839315,-0.303517,-0.047617,0.007706
659452968194106,-0.308404,-0.057391,0.004041
659452970548012,-0.313902,-0.062278,-0.002068
659452972902804,-0.317567,-0.070830,-0.007566
659452975258325,-0.322454,-0.079993,-0.013063
659452977613117,-0.326119,-0.090378,-0.016118
659452979967023,-0.331006,-0.101984,-0.017339
659452982321867,-0.338947,-0.114812,-0.018561
659452984677387,-0.341391,-0.126419,-0.018561
659452987032127,-0.346278,-0.140469,-0.016729
659452989386033,-0.350554,-0.151464,-0.014896
659452991740877,-0.356052,-0.162460,-0.011231
659452994096398,-0.359106,-0.170401,-0.007566
659452996451137,-0.364604,-0.174066,-0.002679
659452998805044,-0.368269,-0.171623,0.003430
659453001159887,-0.372545,-0.164292,0.008317
659453003515408,-0.378043,-0.152075,0.013204
659453005870148,-0.382319,-0.139247,0.020534
659453008224054,-0.387206,-0.122143,0.027254
659453010578898,-0.392704,-0.100762,0.034584
659453012934419,-0.396980,-0.079993,0.043747
659453015289158,-0.400034,-0.060445,0.051077
659453017643117,-0.406143,-0.039065,0.058408
659453019997908,-0.412862,-0.017074,0.062684
659453022353429,-0.419582,0.007361,0.065127
659453024708169,-0.426912,0.029963,0.063906
659453027062127,-0.433631,0.050121,0.063295
659453029416919,-0.441573,0.070280,0.061462
659453031772440,-0.448903,0.083719,0.058408
659453034127179,-0.455623,0.095936,0.054132
659453036481137,-0.462953,0.104488,0.047412
659453038835929,-0.469062,0.111818,0.041304
659453041191450,-0.477003,0.115484,0.033362
659453043546190,-0.486166,0.120981,0.021145
659453045900148,-0.495329,0.127090,0.011982
659453048254940,-0.507546,0.130144,0.002819
659453050610460,-0.520374,0.135031,-0.007566
659453052965200,-0.531981,0.139918,-0.014285
659453055319158,-0.544198,0.142973,-0.019783
659453057673950,-0.552750,0.144805,-0.025281
659453060029471,-0.558248,0.145416,-0.030168
659453062384210,-0.565578,0.144805,-0.032611
659453064738169,-0.568633,0.145416,-0.032611
659453067092960,-0.566189,0.147859,-0.030778
659453069448481,-0.561302,0.149081,-0.026502
659453071803221,-0.557637,0.153968,-0.017339
659453074157179,-0.550307,0.161909,-0.006955
659453076511971,-0.539922,0.171683,0.005263
659453078867492,-0.530148,0.182068,0.017480
659453081222283,-0.517931,0.199172,0.029697
659453083576190,-0.507546,0.219942,0.041914
659453085930981,-0.497161,0.243765,0.052910
659453088286502,-0.486166,0.270643,0.062684
659453090641294,-0.475781,0.298132,0.070625
659453092995200,-0.464175,0.327454,0.077955
659453095349992,-0.454401,0.351277,0.084675
659453097705512,-0.440351,0.370825,0.093227
659453100060304,-0.425690,0.388540,0.101779
659453102414210,-0.409197,0.406255,0.109720
659453104769002,-0.393314,0.423359,0.117051
659453107124523,-0.376210,0.439242,0.121938
659453109479315,-0.361549,0.454514,0.127435
659453111833221,-0.347500,0.466731,0.132933
659453114188065,-0.332228,0.477726,0.134766
659453116543585,-0.317567,0.486889,0.132322
659453118898325,-0.305350,0.491165,0.129879
659453121252231,-0.294354,0.495441,0.128046
659453123607075,-0.283359,0.497274,0.125603
659453125962596,-0.275417,0.495441,0.124992
659453128317335,-0.267476,0.494220,0.121938
659453130671294,-0.263200,0.494831,0.118883
659453133026085,-0.261368,0.499718,0.114607
659453135381606,-0.260757,0.502772,0.110331
659453137736346,-0.260757,0.508270,0.103612
659453140090304,-0.258313,0.516211,0.096281
659453142445096,-0.258924,0.520487,0.091394
659453144800617,-0.254648,0.524152,0.086508
659453147155356,-0.251594,0.526596,0.083453
659453149509315,-0.252815,0.524763,0.082231
659453151864106,-0.251594,0.518654,0.084064
659453154219627,-0.248539,0.513767,0.084675
659453156574367,-0.244263,0.510102,0.084675
659453158928325,-0.239987,0.505215,0.082231
659453161283117,-0.239376,0.500939,0.079177
659453163638637,-0.235100,0.499718,0.074901
659453165993377,-0.229603,0.496663,0.070625
659453168347335,-0.225327,0.495441,0.068792
659453170702127,-0.218607,0.495441,0.067571
659453173057648,-0.214331,0.493609,0.066349
659453175412387,-0.210055,0.490555,0.063906
659453177766346,-0.206390,0.488111,0.062073
659453180121137,-0.204557,0.482613,0.058408
659453182476658,-0.201503,0.479559,0.054743
659453184831398,-0.198449,0.475283,0.049245
659453187185356,-0.198449,0.467342,0.046190
659453189540148,-0.197838,0.460011,0.042525
659453191895669,-0.196005,0.452681,0.038860
659453194250408,-0.192340,0.441685,0.038249
659453196604367,-0.188675,0.430079,0.038860
659453198959158,-0.182566,0.417251,0.040693
659453201314679,-0.178290,0.403812,0.043136
659453203669471,-0.170960,0.392205,0.046801
659453206023377,-0.162408,0.383042,0.051688
659453208378169,-0.153855,0.379377,0.054132
659453210733690,-0.147136,0.378155,0.056575
659453213088481,-0.141638,0.377545,0.060240
659453215442387,-0.135529,0.381821,0.063906
659453217797231,-0.131253,0.387318,0.066960
659453220152700,-0.125756,0.394649,0.071236
659453222507492,-0.124534,0.401979,0.077345
659453224861398,-0.120869,0.409920,0.082842
659453227216190,-0.120869,0.416640,0.087729
659453229571762,-0.120869,0.423359,0.093227
659453231926502,-0.119647,0.428246,0.097503
659453234280408,-0.119036,0.430690,0.101168
659453236635252,-0.120869,0.428857,0.104223
659453238990773,-0.120869,0.425803,0.106055
659453241345512,-0.120258,0.417862,0.108499
659453243699419,-0.120258,0.406255,0.109720
659453246054262,-0.118425,0.396481,0.108499
659453248409783,-0.112317,0.384875,0.107888
659453250764523,-0.109262,0.368382,0.106666
659453253118481,-0.104986,0.351277,0.104833
659453255473273,-0.100099,0.332341,0.101779
659453257828794,-0.093380,0.313404,0.099947
659453260183533,-0.086049,0.294467,0.098114
659453262537492,-0.079330,0.280417,0.093227
659453264892283,-0.070778,0.262702,0.090173
659453267247804,-0.068334,0.250485,0.088951
659453269602544,-0.064669,0.239489,0.086508
659453271956502,-0.061615,0.232159,0.081621
659453274311294,-0.059171,0.227272,0.080399
659453276666815,-0.057339,0.228494,0.077955
659453279021554,-0.055506,0.232159,0.075512
659453281375512,-0.053063,0.238267,0.073679
659453283730304,-0.051230,0.249874,0.072458
659453286085825,-0.049398,0.262091,0.071847
659453288440565,-0.048787,0.274308,0.071847
659453290794523,-0.045732,0.289580,0.073069
659453293149315,-0.043289,0.303630,0.074901
659453295504835,-0.042067,0.317680,0.075512
659453297859575,-0.039013,0.331730,0.076123
659453300213533,-0.034737,0.345169,0.076123
659453302568325,-0.032293,0.354943,0.075512
659453304923846,-0.026796,0.363495,0.074290
