tsNs,wx,wy,wz
267774255693206,-0.019651,-0.014080,-0.014507
267774258048258,-0.022095,-0.018967,-0.014507
267774260402529,-0.023927,-0.015913,-0.014507
267774262755966,-0.025760,-0.009193,-0.015118
267774265110289,-0.026371,0.002413,-0.020005
267774267465341,-0.028814,0.014630,-0.025503
267774269819612,-0.035534,0.025015,-0.027946
267774272173102,-0.036755,0.036011,-0.028557
267774274527425,-0.033090,0.042119,-0.030390
267774276882477,-0.036144,0.051282,-0.034666
267774279236748,-0.034923,0.063500,-0.037109
267774281590185,-0.030647,0.068387,-0.038331
267774283944508,-0.030036,0.071441,-0.040164
267774286299560,-0.030036,0.076328,-0.040164
267774288653831,-0.026371,0.078160,-0.037109
267774291007321,-0.024538,0.079382,-0.035887
267774293361643,-0.020873,0.078771,-0.033444
267774295716643,-0.019040,0.071441,-0.029779
267774298070966,-0.013542,0.067165,-0.029168
267774300424404,-0.007434,0.066554,-0.027335
267774302778727,-0.004380,0.067776,-0.022448
267774305133779,0.001729,0.067165,-0.020005
267774307488050,0.004783,0.064110,-0.018172
267774309841487,0.007838,0.059834,-0.015729
267774312195810,0.013336,0.056780,-0.015118
267774314550862,0.018222,0.057391,-0.013286
267774316905133,0.018222,0.060445,-0.012064
267774319258623,0.019444,0.064110,-0.010842
267774321612946,0.022499,0.064110,-0.006566
267774323967998,0.026164,0.057391,-0.002901
267774326322268,0.027385,0.050061,-0.002290
267774328675706,0.027385,0.042730,-0.000457
267774331030029,0.028607,0.037232,-0.000457
267774333385081,0.029829,0.030513,-0.002290
267774335739352,0.027996,0.023183,-0.003512
267774338092841,0.023109,0.014020,-0.002901
267774340447164,0.023109,0.009133,-0.005344
267774342802164,0.020055,0.006078,-0.007177
267774345156487,0.013946,0.005467,-0.007788
267774347509925,0.011503,0.006689,-0.008399
267774349864248,0.008449,0.004857,-0.008399
267774352219300,0.006005,0.000581,-0.006566
267774354573571,0.002951,-0.003696,-0.004733
267774356927008,-0.000103,-0.011637,-0.002901
267774359281331,-0.002547,-0.023854,-0.001068
267774361636383,-0.008045,-0.031795,-0.001068
267774363990654,-0.011710,-0.031795,0.000764
267774366344143,-0.014153,-0.026908,0.001375
267774368698466,-0.017208,-0.016524,0.000764
267774371053518,-0.021484,-0.008582,0.000764
267774373407789,-0.020873,0.003024,-0.000457
267774375761227,-0.025149,0.008522,-0.001068
267774378115550,-0.026371,0.017074,-0.001679
267774380470602,-0.025760,0.022572,-0.002901
267774382824873,-0.022705,0.027459,-0.003512
267774385178362,-0.022705,0.029902,-0.004733
267774387532685,-0.025149,0.034789,-0.009009
267774389887685,-0.028203,0.042730,-0.012675
267774392241956,-0.025760,0.048228,-0.015729
267774394595446,-0.021484,0.046395,-0.018783
267774396949768,-0.015986,0.042119,-0.021838
267774399304821,-0.012321,0.040287,-0.028557
267774401659091,-0.006823,0.032345,-0.034055
267774404012529,-0.000103,0.015241,-0.039553
267774406366904,0.008449,-0.004306,-0.040164
267774408721904,0.013336,-0.023243,-0.041385
267774411076175,0.016390,-0.035460,-0.043218
267774413429664,0.020055,-0.035460,-0.043829
267774415783987,0.023720,-0.035460,-0.043218
267774418139039,0.026775,-0.040958,-0.039553
267774420493310,0.030440,-0.045845,-0.036498
267774422846748,0.037159,-0.044623,-0.031001
267774425201071,0.042046,-0.044013,-0.027335
267774427556123,0.045101,-0.042791,-0.023059
267774429910393,0.046933,-0.039737,-0.018783
267774432263883,0.053653,-0.038515,-0.015118
267774434618206,0.058540,-0.041569,-0.011453
267774436973206,0.059761,-0.046456,-0.007177
267774439327529,0.062205,-0.047067,-0.004123
267774441680966,0.066481,-0.044013,-0.000457
267774444035289,0.066481,-0.039737,0.002597
267774446390341,0.065870,-0.034239,0.006262
267774448744612,0.064648,-0.026298,0.008095
267774451098102,0.062816,-0.022021,0.010538
267774453452425,0.057318,-0.018967,0.009927
267774455807425,0.051820,-0.013469,0.007484
267774458161696,0.045101,-0.009804,0.005040
267774460515185,0.038992,-0.006139,0.001986
267774462869508,0.034105,0.000581,-0.001068
267774465224560,0.032883,0.003024,-0.002901
267774467578831,0.030440,0.004857,-0.004123
267774469932268,0.023720,-0.001252,-0.005955
267774472286591,0.022499,-0.010415,-0.007177
267774474641643,0.017001,-0.023854,-0.008399
267774476995914,0.009060,-0.034239,-0.011453
267774479349404,0.003562,-0.044013,-0.015118
267774481703727,0.001729,-0.047067,-0.017562
267774484058727,-0.002547,-0.051954,-0.016340
267774486413050,-0.008045,-0.053176,-0.015118
267774488766487,-0.013542,-0.053176,-0.015729
267774491120810,-0.017819,-0.051343,-0.015118
267774493475862,-0.018429,-0.048900,-0.012675
267774495830133,-0.020262,-0.045234,-0.009009
267774498183623,-0.017819,-0.041569,-0.008399
267774500537946,-0.019040,-0.040958,-0.009620
267774502892946,-0.022095,-0.040347,-0.010842
267774505247268,-0.023316,-0.036682,-0.010842
267774507600706,-0.021484,-0.028130,-0.009620
267774509955029,-0.019651,-0.017745,-0.008399
267774512310081,-0.015986,-0.010415,-0.007177
267774514664352,-0.010488,-0.001863,-0.005344
267774517017789,-0.007434,0.004857,-0.003512
267774519372164,-0.003158,0.009133,-0.000457
267774521727164,-0.000103,0.012187,0.002597
267774524081435,0.005394,0.017074,0.005651
267774526434925,0.007838,0.018906,0.008706
267774528789248,0.010281,0.018296,0.011149
267774531144300,0.012725,0.021961,0.012982
267774533498571,0.016390,0.023183,0.015425
267774535852008,0.018222,0.027459,0.017869
267774538206331,0.019444,0.029291,0.019701
267774540561383,0.024331,0.028069,0.020312
267774542915654,0.025553,0.024404,0.019090
267774545269143,0.022499,0.017074,0.016647
267774547623466,0.021888,0.007911,0.012982
267774549978518,0.023109,0.002413,0.008095
267774552332789,0.020666,-0.001863,0.003819
267774554686227,0.016390,-0.004917,-0.000457
267774557040550,0.013336,-0.004917,-0.004123
267774559395602,0.011503,-0.004306,-0.006566
267774561749873,0.010892,-0.002474,-0.010842
267774564103310,0.007838,0.000581,-0.012675
267774566457685,0.009060,0.001191,-0.013286
267774568812685,0.010281,0.001191,-0.013896
267774571167008,0.009670,-0.001252,-0.015118
267774573520446,0.013336,-0.006750,-0.014507
267774575874768,0.009670,-0.014080,-0.014507
267774578229821,0.006005,-0.018356,-0.015118
267774580584091,0.003562,-0.022021,-0.016340
267774582937529,0.002951,-0.018356,-0.016951
267774585291852,-0.000714,-0.007972,-0.018172
267774587646904,-0.004990,0.003635,-0.018172
267774590001175,-0.007434,0.017074,-0.016951
267774592354664,-0.008656,0.028680,-0.015118
267774594708987,-0.006212,0.038454,-0.014507
267774597064039,-0.006823,0.045785,-0.014507
267774599418310,-0.006823,0.054947,-0.015729
267774601771748,-0.008045,0.066554,-0.017562
267774604126071,-0.011710,0.077549,-0.018783
267774606481123,-0.012321,0.083047,-0.020005
267774608835393,-0.011099,0.084269,-0.021838
267774611188883,-0.010488,0.086712,-0.022448
267774613543206,-0.012321,0.089767,-0.023059
267774615898258,-0.009877,0.094043,-0.024892
267774618252529,-0.007434,0.096486,-0.024892
267774620605966,-0.009877,0.095875,-0.025503
267774622960289,-0.008656,0.090989,-0.026114
267774625315341,-0.004990,0.086102,-0.029168
267774627669612,-0.001936,0.076328,-0.030390
267774630023102,-0.000103,0.062278,-0.029779
267774632377425,0.002951,0.050061,-0.029779
267774634732425,0.004783,0.035400,-0.032833
267774637086748,0.004173,0.021350,-0.034055
267774639440185,0.004783,0.007911,-0.034055
267774641794508,0.006616,-0.001863,-0.034666
267774644149560,0.007838,-0.007361,-0.035887
267774646503831,0.007227,-0.011637,-0.034666
267774648857268,0.009670,-0.014080,-0.032222
267774651211643,0.007838,-0.012858,-0.029168
267774653566643,0.009060,-0.013469,-0.026725
267774655920914,0.009060,-0.014080,-0.024281
267774658274404,0.007227,-0.011637,-0.020005
267774660628727,0.005394,-0.009193,-0.015729
267774662983779,0.003562,-0.009804,-0.013286
267774665338050,-0.000103,-0.007972,-0.009620
267774667691487,-0.004380,-0.005528,-0.005955
267774670045810,-0.006212,-0.000030,-0.001068
267774672400862,-0.004380,0.010354,0.004430
267774674755133,-0.001936,0.020739,0.009316
267774677108623,-0.004380,0.026848,0.012371
267774679462946,-0.005601,0.029291,0.014203
267774681817998,-0.004990,0.032345,0.017869
267774684172268,-0.006212,0.036011,0.019090
267774686525706,-0.006212,0.035400,0.021534
267774688880029,-0.007434,0.037843,0.023977
267774691235081,-0.007434,0.043341,0.025810
267774693589352,-0.007434,0.045174,0.025810
267774695942841,-0.010488,0.048839,0.025199
267774698297164,-0.009877,0.053115,0.023366
267774700652216,-0.009877,0.051893,0.021534
267774703006487,-0.009877,0.047617,0.020923
267774705359925,-0.008045,0.045174,0.019090
267774707714248,-0.008656,0.040287,0.013593
267774710069300,-0.008656,0.037232,0.007484
267774712423571,-0.005601,0.032956,0.001375
267774714777060,-0.004990,0.029902,-0.002901
267774717131383,-0.002547,0.024404,-0.007788
267774719486435,-0.000714,0.017685,-0.012675
267774721840706,0.001729,0.007300,-0.016340
267774724194143,0.003562,-0.003085,-0.018172
267774726548466,0.004173,-0.013469,-0.017562
267774728903518,0.006005,-0.020800,-0.016951
267774731257789,0.007838,-0.025076,-0.016951
267774733611227,0.008449,-0.025076,-0.016951
267774735965602,0.007227,-0.027519,-0.016340
267774738320602,0.006005,-0.028130,-0.016340
267774740674873,0.007838,-0.028130,-0.013286
267774743028362,0.007227,-0.026298,-0.010231
267774745382685,0.007838,-0.025076,-0.009009
267774747737737,0.007227,-0.028741,-0.004733
267774750092008,0.009060,-0.029352,-0.000457
267774752445446,0.008449,-0.031184,0.001986
267774754799768,0.009670,-0.032406,0.002597
267774757154821,0.008449,-0.031184,0.003208
267774759509091,0.007227,-0.025076,0.003208
267774761862581,0.006616,-0.015302,0.005040
267774764216904,0.007227,-0.004917,0.006262
267774766571956,0.009670,0.001802,0.007484
267774768926227,0.010281,0.003024,0.009316
267774771279664,0.006616,0.002413,0.012371
267774773633987,0.009670,0.001191,0.014203
267774775989039,0.007838,-0.002474,0.014203
267774778343310,0.007227,-0.006750,0.015425
267774780696800,0.003562,-0.011026,0.016647
267774783051123,0.002951,-0.009804,0.018479
267774785406175,0.002951,-0.010415,0.018479
267774787760446,0.002951,-0.011637,0.018479
267774790113883,0.002951,-0.011637,0.019090
267774792468206,0.005394,-0.014080,0.019090
267774794823258,0.006005,-0.020800,0.018479
267774797177529,0.002340,-0.028741,0.016036
267774799531018,0.004173,-0.031184,0.011760
267774801885341,0.001118,-0.031795,0.010538
267774804240393,-0.003158,-0.032406,0.008095
267774806594664,-0.003769,-0.030574,0.005651
267774808948102,-0.003158,-0.028741,0.004430
267774811302425,-0.004990,-0.031184,0.003819
267774813657477,-0.001325,-0.032406,0.002597
267774816011748,0.001729,-0.036071,0.002597
267774818365237,-0.000103,-0.037293,0.001986
267774820719560,-0.000103,-0.034239,-0.001068
267774823074612,-0.003769,-0.030574,-0.002901
267774825428883,-0.008656,-0.026298,-0.005344
267774827782321,-0.009266,-0.023243,-0.007788
267774830136643,-0.010488,-0.022021,-0.009620
267774832491696,-0.011710,-0.020800,-0.010231
267774834845966,-0.012321,-0.017135,-0.009620
267774837199456,-0.013542,-0.015302,-0.009009
267774839553779,-0.012932,-0.014080,-0.008399
267774841908779,-0.012321,-0.015913,-0.005955
267774844263102,-0.014153,-0.014691,-0.005344
267774846616539,-0.016597,-0.012248,-0.003512
267774848970862,-0.015986,-0.007972,-0.001068
267774851325914,-0.014153,-0.005528,0.000764
267774853680185,-0.012932,-0.003085,0.002597
267774856033675,-0.014764,-0.001863,0.005651
267774858387998,-0.014764,-0.004917,0.009316
267774860742998,-0.012932,-0.007361,0.011760
267774863097321,-0.009877,-0.009804,0.012982
267774865450758,-0.009266,-0.014691,0.012982
267774867805081,-0.011099,-0.015913,0.012371
267774870160133,-0.014764,-0.014691,0.010538
267774872514404,-0.012321,-0.012248,0.008095
267774874867893,-0.014153,-0.006750,0.005651
267774877222216,-0.012932,0.000581,0.003208
267774879577216,-0.009877,0.002413,0.000764
267774881931487,-0.007434,0.004857,0.000154
267774884284977,-0.006212,0.003635,-0.000457
267774886639300,-0.003769,-0.000641,-0.002290
267774888994352,-0.001936,-0.005528,-0.002290
267774891348623,0.002340,-0.011026,-0.001679
267774893702060,0.004173,-0.013469,0.000154
267774896056383,0.006005,-0.018356,0.001375
267774898411435,0.009060,-0.022021,0.003208
267774900765706,0.012725,-0.023854,0.004430
267774903119196,0.010281,-0.026298,0.006873
267774905473518,0.010892,-0.029963,0.007484
267774907828571,0.011503,-0.031795,0.008095
267774910182841,0.013946,-0.032406,0.009316
267774912536279,0.016390,-0.034239,0.009316
267774914890602,0.017612,-0.036071,0.010538
267774917245654,0.020666,-0.038515,0.011149
267774919599925,0.019444,-0.044623,0.010538
267774921953414,0.018833,-0.046456,0.009316
267774924307737,0.017612,-0.048900,0.008706
267774926662789,0.015779,-0.042180,0.004430
267774929017060,0.015779,-0.032406,0.001986
267774931370498,0.013336,-0.026908,-0.000457
267774933724821,0.013946,-0.022632,-0.001679
267774936079873,0.011503,-0.018967,-0.002290
267774938434143,0.010892,-0.020800,-0.002901
267774940787633,0.009060,-0.021411,-0.001679
267774943141956,0.009060,-0.020189,-0.001679
267774945497008,0.009670,-0.015913,-0.000457
267774947851279,0.012114,-0.014080,-0.001068
267774950204716,0.013336,-0.012858,-0.000457
267774952559039,0.013336,-0.009193,0.001375
267774954914091,0.012725,-0.009193,0.001986
267774957268362,0.012725,-0.007361,0.002597
267774959621852,0.012725,-0.003696,0.003208
267774961976175,0.010892,0.000581,0.003208
267774964331227,0.012725,0.004246,0.003819
267774966685498,0.014557,0.006689,0.003208
267774969038935,0.012114,0.004857,0.004430
267774971393258,0.010281,0.003635,0.003819
267774973748310,0.010281,-0.000030,0.003208
267774976102581,0.009060,-0.003696,0.002597
267774978456071,0.007838,-0.007361,0.000764
267774980810393,0.007227,-0.007972,0.000154
267774983165446,0.006616,-0.012248,0.000154
267774985519716,0.003562,-0.013469,-0.001068
267774987873154,-0.001936,-0.015302,-0.003512
267774990227477,-0.002547,-0.015302,-0.003512
267774992582529,-0.001325,-0.016524,-0.005344
267774994936800,-0.001936,-0.020189,-0.008399
267774997290289,-0.003158,-0.023243,-0.009009
267774999644612,-0.004990,-0.026908,-0.008399
267775001999664,-0.004990,-0.028130,-0.008399
267775004353935,-0.006823,-0.033017,-0.008399
267775006707373,-0.006823,-0.031184,-0.008399
267775009061696,-0.006823,-0.027519,-0.009009
267775011416748,-0.009266,-0.024465,-0.009009
267775013771018,-0.006212,-0.022632,-0.007788
267775016124508,-0.006212,-0.022021,-0.007177
267775018478831,-0.007434,-0.023243,-0.005955
267775020833883,-0.007434,-0.020189,-0.004123
267775023188154,-0.005601,-0.017745,-0.002901
267775025541591,-0.004380,-0.012248,-0.001068
267775027895914,-0.005601,-0.006750,-0.001068
267775030250966,-0.002547,-0.003085,-0.000457
267775032605237,-0.001325,-0.003085,0.000154
267775034958727,-0.001325,-0.002474,0.000764
267775037313050,0.003562,-0.000030,0.002597
267775039668102,0.001118,-0.001863,0.002597
267775042022373,-0.001325,-0.001863,0.001986
267775044375810,-0.000103,-0.004306,0.002597
267775046730133,0.000507,-0.006139,0.002597
267775049085185,-0.000714,-0.009193,0.000764
267775051439456,-0.000103,-0.013469,-0.001068
267775053792946,-0.002547,-0.017745,-0.002290
267775056147268,-0.003769,-0.017135,-0.003512
267775058502321,-0.003158,-0.015302,-0.004733
267775060856591,-0.001325,-0.016524,-0.006566
267775063210029,0.001118,-0.018356,-0.007788
267775065564352,0.003562,-0.018356,-0.009009
267775067919404,0.006616,-0.019578,-0.009009
267775070273675,0.008449,-0.020800,-0.007788
267775072627164,0.013946,-0.014080,-0.007177
267775074981487,0.016390,-0.007972,-0.006566
267775077336539,0.017612,-0.003696,-0.004733
267775079690810,0.022499,0.001191,-0.002901
267775082044248,0.025553,0.004246,-0.000457
267775084398571,0.027385,0.006078,0.001986
267775086753623,0.029218,0.009133,0.002597
267775089107893,0.031051,0.010965,0.005040
267775091461383,0.031051,0.013409,0.008706
267775093815706,0.033494,0.016463,0.010538
267775096170758,0.030440,0.016463,0.011760
267775098525029,0.031662,0.015852,0.011760
267775100878466,0.031662,0.012798,0.011149
267775103232789,0.030440,0.010965,0.011760
267775105587841,0.026775,0.006689,0.009927
267775107942112,0.024942,0.002413,0.008095
267775110295602,0.024331,-0.000641,0.008706
267775112649925,0.023109,-0.005528,0.006262
267775115004925,0.023109,-0.009804,0.006262
267775117359248,0.021277,-0.014080,0.005040
267775119712685,0.018833,-0.018967,0.003819
267775122067008,0.018222,-0.023243,0.003208
267775124422060,0.016390,-0.024465,0.001986
267775126776331,0.014557,-0.025076,0.000764
267775129129821,0.010281,-0.024465,-0.000457
267775131484143,0.010281,-0.019578,-0.000457
267775133839196,0.008449,-0.017745,0.000154
267775136193466,0.004783,-0.011637,0.000154
267775138546904,0.002340,-0.006750,0.000154
267775140901227,0.001118,-0.006750,0.002597
267775143256279,-0.000714,-0.003696,0.003208
267775145610550,-0.001325,0.002413,0.005040
267775147964039,-0.001325,0.005467,0.006262
267775150318362,-0.003158,0.007300,0.007484
267775152673414,-0.004380,0.014020,0.007484
267775155027685,-0.007434,0.015241,0.007484
267775157381123,-0.009877,0.017685,0.006873
267775159735446,-0.011710,0.020128,0.005040
267775162090498,-0.013542,0.018296,0.003208
267775164444768,-0.014764,0.015241,0.001986
267775166798258,-0.016597,0.012798,0.000764
267775169152581,-0.019040,0.009133,-0.001068
267775171507633,-0.020873,0.004246,-0.002290
