tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
267803561346470,0,0,7,254,190,0.03788,,,,,,,,,772.08,617.98,589.28,592.28,1
267803597956001,0,0,7,254,190,0.03854,,,,,,,,,772.08,617.98,574.25,592.70,1
267803629712459,0,0,7,254,190,0.03792,,,,,,,,,772.08,617.98,562.33,595.20,1
267803664132043,0,0,7,254,190,0.03587,,,,,,,,,772.08,617.98,553.97,595.58,1
267803695711053,0,0,7,254,190,0.03448,,,,,,,,,772.08,617.98,549.84,595.72,1
267803731854491,0,0,7,254,190,0.03337,,,,,,,,,772.08,617.98,550.15,597.81,1
267803768591366,0,0,7,254,190,0.03342,,,,,,,,,772.08,617.98,551.83,599.33,1
267803801960897,0,0,7,254,190,0.03363,,,,,,,,,772.08,617.98,551.72,598.03,1
267803830665011,0,0,7,254,190,0.03356,,,,,,,,,772.08,617.98,551.65,599.41,1
267803864400949,0,0,7,254,190,0.03340,,,,,,,,,772.08,617.98,552.95,599.54,1
267803895717980,0,0,7,254,190,0.03354,,,,,,,,,772.08,617.98,555.22,598.97,1
267803931423970,0,0,7,254,190,0.03352,,,,,,,,,772.08,617.98,558.22,598.95,1
267803965574178,0,0,7,254,190,0.03373,,,,,,,,,772.08,617.98,562.38,599.93,1
267803996854178,0,0,7,254,190,0.03396,,,,,,,,,772.08,617.98,567.10,602.61,1
267804030775480,0,0,7,254,190,0.03493,,,,,,,,,772.08,617.98,572.19,604.01,1
267804063813709,0,0,7,254,190,0.03432,,,,,,,,,772.08,617.98,579.02,605.25,1
267804095440428,0,0,7,254,190,0.03575,,,,,,,,,772.08,617.98,589.37,607.85,1
267804131533241,0,0,7,254,190,0.03700,,,,,,,,,772.08,617.98,609.44,608.41,1
267804162981105,0,0,6,254,190,0.03962,,,,,,,,,772.08,617.98,633.51,605.56,0
267804199472199,0,0,6,254,190,0.04368,,,,,,,,,772.08,617.98,637.76,604.74,0
267804229263032,0,0,6,254,190,0.04665,,,,,,,,,772.08,617.98,637.76,604.74,0
267804263356470,0,0,6,254,190,0.04682,,,,,,,,,772.08,617.98,637.76,604.74,0
267804295673084,0,0,6,254,190,0.04839,,,,,,,,,772.08,617.98,637.76,604.74,0
267804330971365,0,0,6,254,190,0.05120,,,,,,,,,772.08,617.98,637.76,604.74,0
267804364900949,0,0,6,254,190,0.05363,,,,,,,,,772.08,617.98,637.76,604.74,0
267804403049803,1,1,0,254,190,0.06920,60.26,21.07,319.50,10.44,319.50,153.62,58.15,160.71,755.36,561.66,673.04,591.81,0
267804431054334,1,1,0,254,190,0.07127,56.32,21.25,315.10,10.97,317.61,153.16,54.70,161.51,775.91,562.27,725.36,582.81,0
267804464020480,1,1,0,254,190,0.07012,50.67,21.22,309.12,11.39,313.40,152.46,49.84,162.69,806.50,562.55,772.81,575.63,0
267804494753240,1,1,0,254,190,0.06979,44.58,21.11,302.80,11.79,308.22,151.82,44.17,164.21,840.43,562.42,813.29,571.10,0
267804535408136,1,1,0,254,190,0.06948,38.29,21.03,296.42,12.31,302.67,151.28,38.09,165.74,876.23,562.12,855.40,570.07,0
267804568249282,1,1,0,254,190,0.06844,31.81,20.76,290.28,12.78,297.26,150.71,32.37,166.89,911.43,562.63,891.04,568.70,0
267804597891157,1,1,0,254,190,0.06976,25.55,20.13,284.73,12.83,292.17,149.90,26.66,168.12,943.66,564.94,923.80,566.66,0
267804632551470,1,1,0,254,190,0.06927,19.42,19.65,279.47,12.99,287.26,149.41,20.94,169.49,975.55,566.00,956.01,566.85,0
267804663954334,1,1,0,254,190,0.06913,13.43,19.19,274.45,13.26,282.57,148.96,15.47,170.69,1006.15,567.03,986.09,567.81,0
267804696811574,1,1,0,254,190,0.06899,7.76,18.61,269.78,13.37,278.26,148.44,10.25,171.86,1034.29,568.86,1015.08,566.49,0
267804731623344,1,1,0,254,190,0.06613,3.88,18.16,265.50,13.47,274.27,148.13,5.13,173.40,1058.65,570.88,1043.03,566.43,0
267804770951886,1,1,0,254,190,0.05292,1.94,17.99,261.41,13.80,270.54,147.97,2.56,174.81,1076.34,571.09,1069.21,565.68,0
267804796728917,1,1,7,254,190,0.04852,1.94,17.99,261.41,13.80,270.54,147.97,2.56,174.81,1076.34,571.09,1082.94,567.59,0
267804829167928,1,1,7,254,190,0.04665,1.94,17.99,261.41,13.80,270.54,147.97,2.56,174.81,1076.34,571.09,1095.48,569.09,0
267804860836053,0,0,7,254,190,0.04597,,,,,,,,,1076.34,571.09,1113.84,570.84,1
267804895387563,0,0,7,254,190,0.04543,,,,,,,,,1076.34,571.09,1131.63,573.42,1
267804927070636,0,0,7,254,190,0.04646,,,,,,,,,1076.34,571.09,1151.01,575.79,1
267804968716001,0,0,7,254,190,0.04561,,,,,,,,,1076.34,571.09,1170.72,576.82,1
267804999440063,0,0,7,254,190,0.04387,,,,,,,,,1076.34,571.09,1187.90,580.26,1
267805032656261,0,0,7,254,190,0.04339,,,,,,,,,1076.34,571.09,1205.21,582.08,1
267805064517042,0,0,7,254,190,0.04304,,,,,,,,,1076.34,571.09,1221.83,585.13,1
267805097136626,0,0,7,254,190,0.04385,,,,,,,,,1076.34,571.09,1242.20,587.60,1
267805130506782,0,0,7,254,190,0.04293,,,,,,,,,1076.34,571.09,1256.30,588.24,1
267805162744959,0,0,7,254,190,0.04068,,,,,,,,,1076.34,571.09,1265.54,588.17,1
267805196725480,0,0,7,254,190,0.03934,,,,,,,,,1076.34,571.09,1272.14,586.80,1
267805229133813,0,0,7,254,190,0.03865,,,,,,,,,1076.34,571.09,1273.21,586.00,1
267805266896782,0,0,7,254,190,0.03769,,,,,,,,,1076.34,571.09,1271.09,586.11,1
267805297572250,0,0,7,254,190,0.03757,,,,,,,,,1076.34,571.09,1269.50,584.71,1
267805334647980,0,0,7,254,190,0.03792,,,,,,,,,1076.34,571.09,1267.94,585.22,1
267805363802042,0,0,7,254,190,0.03745,,,,,,,,,1076.34,571.09,1266.66,584.85,1
267805395577563,0,0,7,254,190,0.03738,,,,,,,,,1076.34,571.09,1263.40,584.44,1
267805434244490,0,0,7,254,190,0.03774,,,,,,,,,1076.34,571.09,1256.93,585.77,1
267805462081730,0,0,7,254,190,0.03792,,,,,,,,,1076.34,571.09,1252.10,586.34,1
267805497531938,0,0,7,254,190,0.03788,,,,,,,,,1076.34,571.09,1248.68,586.36,1
267805528547094,0,0,7,254,190,0.03767,,,,,,,,,1076.34,571.09,1245.70,587.41,1
267805563099490,0,0,7,254,190,0.03799,,,,,,,,,1076.34,571.09,1240.34,588.42,1
267805592963761,0,0,7,254,190,0.03811,,,,,,,,,1076.34,571.09,1232.29,589.29,1
267805628723813,0,0,7,254,190,0.03931,,,,,,,,,1076.34,571.09,1217.61,591.89,1
267805663371677,0,0,7,254,190,0.04028,,,,,,,,,1076.34,571.09,1201.30,593.32,1
267805694009907,0,0,7,254,190,0.04116,,,,,,,,,1076.34,571.09,1182.35,593.36,1
267805730757459,0,0,7,254,190,0.04214,,,,,,,,,1076.34,571.09,1157.44,593.38,1
267805762439594,0,0,7,254,190,0.04262,,,,,,,,,1076.34,571.09,1137.11,594.54,1
267805795534959,0,0,7,254,190,0.04345,,,,,,,,,1076.34,571.09,1113.90,595.22,1
267805831001782,0,0,6,254,190,0.04474,,,,,,,,,1076.34,571.09,1087.07,600.57,0
267805860540063,0,0,6,254,190,0.04865,,,,,,,,,1076.34,571.09,1083.53,601.61,0
267805894880948,0,0,6,254,190,0.05095,,,,,,,,,1076.34,571.09,1083.53,601.61,0
267805926628500,1,1,0,254,190,0.05094,-0.00,5.01,254.69,7.80,264.46,141.71,0.00,164.44,1100.16,636.35,1088.52,612.03,0
267805965295740,1,1,0,254,190,0.05858,0.00,4.38,257.07,7.12,266.58,141.30,0.00,163.16,1092.48,640.75,1069.66,625.24,0
267805996639959,1,1,0,254,190,0.06781,-0.49,3.57,260.68,6.02,269.65,140.76,1.70,161.25,1079.86,645.09,1059.51,632.00,0
267806030342146,1,1,0,254,190,0.06665,0.09,3.12,264.48,5.15,273.03,140.51,5.59,159.58,1061.93,646.41,1045.83,637.37,0
267806062945531,1,1,0,254,190,0.06500,2.81,3.09,268.26,4.45,276.58,140.40,9.82,158.17,1041.25,647.83,1028.87,640.80,0
267806098078031,1,1,0,254,190,0.06389,6.63,3.29,272.18,3.98,280.37,140.50,14.33,156.94,1018.25,648.54,1008.41,643.14,0
267806130570792,1,1,0,254,190,0.06530,11.17,3.58,276.28,3.66,284.30,140.75,19.05,155.82,993.28,648.74,989.37,644.54,0
267806165965323,1,1,0,254,190,0.06354,16.07,4.00,280.35,3.44,288.06,141.10,23.70,154.85,968.41,648.47,970.91,645.88,0
267806192304750,1,1,0,254,190,0.06167,20.77,4.53,284.03,3.20,291.38,141.43,27.81,154.03,946.42,648.25,955.29,647.30,0
267806227277511,1,1,0,254,190,0.06116,24.92,4.90,287.39,2.89,294.37,141.66,31.43,153.18,926.76,648.76,937.30,646.75,0
267806259132875,1,1,0,254,190,0.05974,28.60,5.20,290.31,2.65,296.98,141.97,34.59,152.74,908.82,648.46,923.06,646.76,0
267806293838031,1,1,0,254,190,0.05618,31.67,5.74,292.65,2.52,299.01,142.22,37.16,152.44,894.77,647.54,910.62,647.56,0
267806332326677,1,1,0,254,190,0.05460,34.06,5.99,294.49,2.37,300.46,142.38,39.02,152.06,884.33,647.63,900.28,645.69,0
267806360593917,1,1,0,254,190,0.05451,35.84,6.14,295.77,2.32,301.44,142.73,40.31,152.06,876.67,646.63,891.75,643.90,0
267806394171417,1,1,0,254,190,0.05483,37.06,6.55,296.54,2.58,302.17,143.19,41.19,152.30,871.50,644.12,883.74,643.78,0
267806429657510,1,1,0,254,190,0.05356,37.97,7.08,297.15,2.96,302.77,143.50,41.92,152.41,867.43,641.83,877.00,640.36,0
267806462265896,1,1,0,254,190,0.05585,38.76,7.48,297.60,3.24,303.28,143.98,42.54,152.90,863.57,638.72,872.51,637.54,0
267806496344177,1,1,0,254,190,0.05429,39.40,8.23,297.82,3.77,303.58,144.47,42.94,153.40,861.52,634.76,869.87,636.54,0
267806530097094,1,1,0,254,190,0.05299,39.73,8.88,297.86,4.29,303.61,144.76,42.99,153.71,861.22,631.82,868.07,633.97,0
267806562540688,1,1,0,254,190,0.05392,39.74,9.26,297.71,4.67,303.50,145.05,42.87,154.14,861.52,629.24,866.68,631.26,0
267806595991156,1,1,0,254,190,0.05384,39.58,9.72,297.42,5.00,303.40,145.30,42.73,154.60,862.53,626.57,865.71,629.28,0
267806628013604,1,1,0,254,190,0.05372,39.41,10.12,297.15,5.29,303.34,145.54,42.60,154.96,863.72,624.32,864.44,624.56,0
267806662512094,1,1,0,254,190,0.05630,39.33,10.51,296.92,5.59,303.36,146.08,42.58,155.68,864.08,620.67,863.04,620.10,0
267806696808865,1,1,0,254,190,0.05604,39.46,11.30,296.77,6.20,303.54,146.75,42.70,156.53,863.69,615.42,863.73,612.70,0
267806730849490,1,1,0,254,190,0.06083,39.63,12.27,296.62,6.93,303.61,147.86,42.65,158.07,863.37,607.36,865.47,600.25,0
267806763932198,1,1,0,254,190,0.06880,39.62,13.77,296.13,8.16,303.49,149.74,42.30,160.65,864.37,594.22,866.63,583.69,0
267806794953187,1,1,0,254,190,0.07259,39.44,16.27,295.17,10.26,303.35,152.33,41.90,164.19,866.44,575.12,867.11,566.79,0
267806830194281,1,1,0,254,190,0.07481,39.36,19.75,293.94,13.13,303.39,155.48,41.53,168.33,869.28,551.35,869.27,544.11,0
267806860281312,1,1,0,254,190,0.07792,39.37,23.92,292.69,16.57,303.46,159.17,40.98,173.09,872.95,523.58,873.02,518.20,0
267806894016208,1,1,0,254,190,0.08233,39.19,28.58,291.23,20.57,303.37,164.24,39.99,177.02,885.49,493.43,878.40,487.14,0
267806926876364,1,1,0,254,190,0.06825,39.13,34.08,289.42,25.46,303.38,169.62,39.16,178.96,905.39,462.53,886.74,458.43,0
267806959447719,1,1,0,254,190,0.05505,39.18,40.12,287.71,30.92,303.54,174.56,38.51,179.23,928.84,431.04,898.77,422.72,0
267806995647719,1,1,7,254,190,0.05068,39.18,40.12,287.71,30.92,303.54,174.56,38.51,179.23,928.84,431.04,905.72,398.60,0
267807029185271,1,1,7,254,190,0.04892,39.18,40.12,287.71,30.92,303.54,174.56,38.51,179.23,928.84,431.04,911.27,385.56,0
267807064088812,0,0,7,254,190,0.04264,,,,,,,,,928.84,431.04,910.66,362.30,1
267807096546364,0,0,7,254,190,0.03840,,,,,,,,,928.84,431.04,910.18,343.53,1
267807127903031,0,0,7,254,190,0.03672,,,,,,,,,928.84,431.04,908.66,331.25,1
267807162930062,0,0,7,254,190,0.03234,,,,,,,,,928.84,431.04,906.35,326.68,1
267807197301521,0,0,7,254,190,0.02799,,,,,,,,,928.84,431.04,902.83,325.45,1
267807229831729,0,0,7,254,190,0.02769,,,,,,,,,928.84,431.04,901.20,331.14,1
267807264527771,0,0,7,254,190,0.02875,,,,,,,,,928.84,431.04,900.88,345.36,1
267807294048343,0,0,7,254,190,0.03269,,,,,,,,,928.84,431.04,901.45,361.55,1
267807330968552,0,0,7,254,190,0.03425,,,,,,,,,928.84,431.04,901.76,386.67,1
267807359640010,0,0,7,254,190,0.03752,,,,,,,,,928.84,431.04,902.12,407.21,1
267807397076937,0,0,7,254,190,0.03858,,,,,,,,,928.84,431.04,901.81,429.81,1
267807432777562,0,0,7,253,189,0.03797,,,,,,,,,928.84,431.04,901.54,456.19,1
267807464267250,0,0,7,252,189,0.03976,,,,,,,,,928.84,431.04,902.79,479.78,1
267807494701364,1,1,0,251,188,0.04453,41.48,56.16,285.53,43.28,306.11,179.50,40.47,179.50,958.97,352.22,921.12,457.45,0
267807529854229,1,1,0,251,188,0.04951,40.99,53.79,285.74,41.26,305.68,178.25,40.49,180.24,950.45,364.70,930.11,450.37,0
267807565387979,1,1,0,251,188,0.06208,40.75,50.01,286.28,38.11,305.06,175.23,40.49,180.56,934.70,386.53,932.99,454.61,0
267807595981468,1,1,0,254,190,0.07227,40.29,45.04,287.06,33.88,304.29,170.98,40.57,180.78,914.76,414.52,930.42,457.01,0
267807629955166,1,1,0,254,190,0.06835,39.50,40.25,287.57,29.73,303.31,166.72,40.41,179.57,902.69,442.83,923.88,470.66,0
267807662202145,1,1,0,254,190,0.07021,38.61,35.61,288.03,25.66,302.45,162.69,40.29,176.82,897.00,471.87,916.39,489.38,0
267807695616312,1,1,0,254,190,0.07413,37.82,30.67,288.80,21.25,301.76,158.45,40.31,172.95,893.05,503.76,911.61,514.53,0
267807731875635,1,1,0,254,190,0.07328,36.97,25.33,289.63,16.59,301.08,154.08,40.15,168.37,890.90,538.22,908.46,539.69,0
267807762317875,1,1,0,254,190,0.07260,35.95,20.15,290.34,12.08,300.31,149.96,39.82,163.85,890.71,571.23,906.11,569.52,0
267807794964020,1,1,0,254,190,0.07905,34.77,14.56,291.08,7.28,299.45,145.59,39.32,158.93,891.59,606.43,905.61,596.49,0
267807834703916,1,1,0,254,190,0.07175,33.30,8.88,291.67,3.15,298.50,141.30,38.68,154.22,890.81,639.89,903.27,636.41,0
267807856858968,1,1,0,254,190,0.06328,31.98,4.44,292.42,1.58,297.68,137.17,38.23,149.55,884.93,667.31,899.54,663.58,0
267807893684333,1,1,7,254,190,0.07248,31.98,4.44,292.42,1.58,297.68,137.17,38.23,149.55,884.93,667.31,900.12,685.70,0
267807929497666,1,1,7,254,190,0.07823,31.98,4.44,292.42,1.58,297.68,137.17,38.23,149.55,884.93,667.31,898.79,696.62,0
267807963868031,0,0,7,254,190,0.08042,,,,,,,,,884.93,667.31,902.15,717.35,1
267807996188708,0,0,7,254,190,0.07215,,,,,,,,,884.93,667.31,906.67,733.98,1
267808029051677,0,0,7,254,190,0.07111,,,,,,,,,884.93,667.31,907.64,756.86,1
267808063657822,0,0,7,254,190,0.08497,,,,,,,,,884.93,667.31,909.56,778.81,1
267808094930999,0,0,7,254,190,0.06896,,,,,,,,,884.93,667.31,914.23,787.86,1
267808133476676,0,0,7,254,190,0.06694,,,,,,,,,884.93,667.31,918.46,794.70,1
267808162574229,1,0,0,254,190,0.06507,205.36,112.24,297.45,121.37,297.80,152.88,209.32,158.81,-525.97,-341.24,920.12,793.79,1
267808195502406,1,0,0,254,190,0.06481,205.15,112.15,297.27,121.38,297.27,152.79,209.21,158.85,-517.67,-334.70,920.68,786.51,1
267808227906729,1,0,7,254,190,0.06552,205.15,112.15,297.27,121.38,297.27,152.79,209.21,158.85,-517.67,-334.70,920.33,780.82,1
267808264017301,1,0,0,254,190,0.06316,205.03,113.20,297.14,122.33,297.05,153.73,209.19,159.96,-513.03,-354.18,918.78,776.82,1
267808294984958,1,0,7,254,190,0.06257,205.03,113.20,297.14,122.33,297.05,153.73,209.19,159.96,-513.03,-354.18,916.84,763.25,1
267808328701676,1,0,7,254,190,0.06210,205.03,113.20,297.14,122.33,297.05,153.73,209.19,159.96,-513.03,-354.18,915.38,738.55,1
267808360814281,0,0,7,254,190,0.06075,,,,,,,,,-513.03,-354.18,916.54,718.20,1
267808394900010,0,0,7,254,190,0.05984,,,,,,,,,-513.03,-354.18,918.14,697.32,1
267808430742197,0,0,7,254,190,0.06010,,,,,,,,,-513.03,-354.18,919.60,674.03,1
267808463347718,0,0,7,253,189,0.05981,,,,,,,,,-513.03,-354.18,919.02,657.69,1
267808498308395,0,0,7,253,189,0.05802,,,,,,,,,-513.03,-354.18,916.33,638.35,1
267808531400583,0,0,7,254,190,0.05670,,,,,,,,,-513.03,-354.18,913.65,615.73,1
267808564156468,0,0,7,254,190,0.05432,,,,,,,,,-513.03,-354.18,909.08,592.02,1
267808598064541,0,0,7,254,190,0.05021,,,,,,,,,-513.03,-354.18,904.53,567.98,1
267808629182510,0,0,7,254,190,0.04566,,,,,,,,,-513.03,-354.18,901.61,546.56,1
267808662753551,0,0,7,254,190,0.04036,,,,,,,,,-513.03,-354.18,898.19,522.57,1
267808693974228,0,0,7,254,190,0.03460,,,,,,,,,-513.03,-354.18,898.41,496.32,1
267808730167978,0,0,7,254,190,0.02740,,,,,,,,,-513.03,-354.18,899.67,461.12,1
267808765257249,1,1,0,254,190,0.07981,30.10,19.67,283.98,14.19,293.42,156.21,32.60,172.11,926.98,543.73,906.37,465.76,0
267808797277249,1,1,0,254,190,0.07694,30.37,22.75,283.19,17.03,293.74,158.57,32.57,174.65,928.58,525.38,910.11,464.09,0
267808834382145,1,1,0,254,190,0.07639,31.02,26.97,282.46,20.90,294.43,162.29,32.68,177.80,931.83,499.65,915.29,455.95,0
267808861559957,1,1,0,254,190,0.06700,32.10,31.76,281.94,25.33,295.12,166.66,32.59,179.31,941.52,472.93,922.45,443.71,0
267808896891468,1,1,0,254,190,0.05925,32.86,36.61,281.28,29.85,295.81,171.64,32.44,180.15,956.62,445.07,930.31,421.12,0
267808929310322,1,1,0,254,190,0.05097,33.60,41.94,280.52,34.69,296.67,175.57,32.42,179.82,972.82,417.55,941.48,402.08,0
267808964991937,1,1,7,254,190,0.04344,33.60,41.94,280.52,34.69,296.67,175.57,32.42,179.82,972.82,417.55,951.69,390.94,0
267808994693395,1,1,7,254,190,0.04040,33.60,41.94,280.52,34.69,296.67,175.57,32.42,179.82,972.82,417.55,958.43,386.09,0
267809030632978,0,0,7,254,190,0.03948,,,,,,,,,972.82,417.55,958.35,362.28,1
267809065352770,0,0,7,254,190,0.03835,,,,,,,,,972.82,417.55,958.13,344.15,1
267809098176155,0,0,7,254,190,0.03613,,,,,,,,,972.82,417.55,959.01,326.94,1
267809129506155,0,0,7,254,190,0.03552,,,,,,,,,972.82,417.55,961.60,313.15,1
267809165505999,0,0,7,254,190,0.03460,,,,,,,,,972.82,417.55,964.27,305.66,1
267809195097822,0,0,7,254,190,0.02872,,,,,,,,,972.82,417.55,964.60,308.52,1
267809227989124,0,0,7,254,190,0.02767,,,,,,,,,972.82,417.55,964.99,312.82,1
267809265916780,0,0,7,254,190,0.02788,,,,,,,,,972.82,417.55,966.00,317.42,1
267809297453968,0,0,7,253,189,0.02797,,,,,,,,,972.82,417.55,967.50,323.77,1
267809330923447,0,0,7,252,189,0.02905,,,,,,,,,972.82,417.55,968.01,335.55,1
267809361930061,0,0,7,251,188,0.03229,,,,,,,,,972.82,417.55,966.58,350.81,1
267809396746832,0,0,7,249,186,0.03406,,,,,,,,,972.82,417.55,964.61,370.80,1
267809431213968,0,0,7,248,186,0.03592,,,,,,,,,972.82,417.55,963.29,393.86,1
267809464348655,0,0,7,247,185,0.03844,,,,,,,,,972.82,417.55,963.85,418.29,1
267809499710530,0,0,7,245,183,0.04019,,,,,,,,,972.82,417.55,962.71,445.27,1
267809530133238,1,1,0,245,183,0.04431,33.35,55.59,277.34,45.84,296.82,179.50,31.21,179.50,1012.67,349.10,976.43,432.98,0
267809566696676,1,1,0,248,186,0.05201,33.36,53.18,277.91,43.62,296.84,178.41,31.56,179.69,1004.11,363.09,983.06,430.00,0
267809594681728,1,1,0,250,187,0.05830,33.37,49.92,278.75,40.68,296.82,176.12,32.19,180.33,988.10,381.56,982.75,429.77,0
267809629000374,1,1,0,252,189,0.06260,33.44,45.98,279.86,37.20,296.91,173.03,32.84,180.60,969.37,403.96,976.46,435.39,0
267809665064801,1,1,0,254,190,0.06233,33.63,42.22,281.10,33.76,297.05,169.74,33.66,180.87,949.88,425.03,965.99,446.51,0
267809696657197,1,1,0,254,190,0.06788,33.97,38.76,282.34,30.58,297.36,166.57,34.36,180.08,934.52,445.77,953.49,464.67,0
267809730227926,1,1,0,254,190,0.07557,34.31,34.45,283.93,26.84,297.76,163.01,35.34,176.98,922.88,472.87,940.66,489.60,0
267809766409384,1,1,0,254,190,0.07781,34.74,29.45,285.87,22.42,298.25,158.94,36.50,172.54,912.46,505.30,930.06,520.22,0
267809798095999,1,1,0,254,190,0.08186,35.18,23.67,288.00,17.32,298.61,154.35,37.64,167.10,903.15,542.81,921.29,549.55,0
267809832813603,1,1,0,254,190,0.08250,35.44,17.13,290.24,11.83,298.72,149.47,38.55,160.94,895.33,583.92,914.75,584.71,0
267809861303499,1,1,0,254,190,0.08017,35.43,10.21,292.37,6.15,298.59,144.52,39.00,154.58,889.99,626.49,908.41,609.13,0
267809893826155,1,1,0,254,190,0.05773,35.11,5.11,294.21,3.08,298.41,140.08,39.09,148.92,883.81,659.91,901.49,638.39,0
267809929531936,1,1,7,254,190,0.06033,35.11,5.11,294.21,3.08,298.41,140.08,39.09,148.92,883.81,659.91,895.77,658.00,0
267809962446415,1,1,7,254,190,0.06446,35.11,5.11,294.21,3.08,298.41,140.08,39.09,148.92,883.81,659.91,891.89,670.92,0
267809991633811,0,0,7,254,190,0.06859,,,,,,,,,883.81,659.91,890.04,689.97,1
267810028429905,0,0,7,254,190,0.07576,,,,,,,,,883.81,659.91,889.56,714.75,1
267810063962509,0,0,7,254,190,0.07378,,,,,,,,,883.81,659.91,888.66,734.79,1
267810094785894,0,0,7,254,190,0.07318,,,,,,,,,883.81,659.91,886.62,747.66,1
267810125243394,0,0,7,254,190,0.07167,,,,,,,,,883.81,659.91,884.40,758.13,1
267810166263030,0,0,7,254,190,0.07085,,,,,,,,,883.81,659.91,885.74,770.40,1
267810198937249,0,0,7,254,190,0.07094,,,,,,,,,883.81,659.91,889.14,772.72,1
267810233449749,1,0,0,254,190,0.06832,210.97,119.24,305.15,129.27,304.75,162.06,215.01,166.77,-576.38,-437.19,891.53,774.65,1
267810267907926,1,0,0,254,190,0.06753,210.79,119.09,304.81,129.47,304.80,161.89,214.79,166.46,-572.10,-436.04,892.05,779.76,1
267810301015113,1,0,0,254,190,0.06693,210.71,118.62,304.56,129.03,304.44,161.40,214.55,166.09,-570.88,-425.54,892.12,772.77,1
267810331629696,1,0,7,254,190,0.06917,210.71,118.62,304.56,129.03,304.44,161.40,214.55,166.09,-570.88,-425.54,892.02,759.25,1
267810362992717,1,0,0,254,190,0.06929,210.44,119.80,303.68,126.15,306.00,162.59,214.55,167.47,-670.85,-526.27,893.56,748.06,1
267810400162874,1,0,7,254,190,0.06833,210.44,119.80,303.68,126.15,306.00,162.59,214.55,167.47,-670.85,-526.27,896.73,730.31,1
267810433899696,1,0,7,254,190,0.06790,210.44,119.80,303.68,126.15,306.00,162.59,214.55,167.47,-670.85,-526.27,899.69,708.47,1
267810465180374,0,0,7,254,190,0.06668,,,,,,,,,-670.85,-526.27,903.15,680.56,1
267810493744488,0,0,7,254,190,0.06483,,,,,,,,,-670.85,-526.27,906.59,654.51,1
267810527157821,0,0,7,254,190,0.05922,,,,,,,,,-670.85,-526.27,911.69,630.27,1
267810562350530,0,0,7,254,190,0.05439,,,,,,,,,-670.85,-526.27,916.78,600.32,1
267810595121676,0,0,7,254,190,0.04760,,,,,,,,,-670.85,-526.27,918.83,561.60,1
267810629944071,0,0,7,254,190,0.03877,,,,,,,,,-670.85,-526.27,920.22,525.73,1
267810663278186,0,0,7,254,190,0.02993,,,,,,,,,-670.85,-526.27,920.90,493.43,1
267810695221519,1,1,0,249,186,0.08668,30.15,15.07,285.67,12.50,293.52,155.15,32.07,169.16,920.49,561.27,919.69,493.35,0
267810726760686,1,1,0,254,190,0.07946,30.49,18.58,284.86,15.38,293.84,157.53,32.11,172.06,921.90,541.58,918.66,488.13,0
267810760728967,1,1,0,254,190,0.08167,30.99,23.47,283.82,19.35,294.42,161.01,32.20,176.18,924.02,513.54,916.33,479.34,0
267810796920373,1,1,0,254,190,0.06884,31.67,28.81,282.96,23.77,295.44,164.87,32.66,178.52,931.07,485.45,917.71,464.85,0
267810825486259,1,1,0,254,190,0.06576,32.92,33.80,282.51,27.77,296.53,168.75,33.07,179.72,940.30,460.12,924.16,449.64,0
267810857620946,1,1,0,254,190,0.05767,33.79,38.81,282.01,31.65,297.36,172.64,33.23,180.49,953.46,434.41,934.92,432.35,0
267810893560061,1,1,0,254,190,0.05127,34.06,43.71,281.23,35.45,297.72,175.98,32.80,180.11,972.54,410.43,949.28,415.39,0
267810929096675,1,1,0,254,190,0.04505,33.80,48.00,280.10,38.89,297.53,177.74,32.15,179.81,988.73,389.62,963.09,400.32,0
267810959863498,1,1,7,254,190,0.04078,33.80,48.00,280.10,38.89,297.53,177.74,32.15,179.81,988.73,389.62,970.71,394.76,0
267810993244540,1,1,7,254,190,0.03663,33.80,48.00,280.10,38.89,297.53,177.74,32.15,179.81,988.73,389.62,974.71,394.95,0
267811026794696,0,0,7,254,190,0.03679,,,,,,,,,988.73,389.62,972.36,395.48,1
267811058911155,0,0,7,254,190,0.03628,,,,,,,,,988.73,389.62,970.91,400.38,1
267811091107457,1,1,0,254,190,0.03819,33.58,55.57,278.01,44.49,297.93,179.50,32.29,179.50,1012.32,352.58,983.19,390.42,0
267811124684592,1,1,0,254,190,0.03861,33.58,54.99,278.14,43.97,297.87,179.49,32.28,179.51,1011.39,355.62,992.92,384.01,0
267811161605582,1,1,0,254,190,0.04035,33.37,54.17,278.18,43.23,297.63,179.08,32.10,180.18,1007.69,359.63,999.39,380.91,0
267811190768759,1,1,0,254,190,0.04082,32.98,53.15,278.06,42.39,297.16,178.27,31.74,181.12,1002.69,364.68,1001.19,378.67,0
267811224050217,1,1,0,254,190,0.04182,32.56,52.27,277.88,41.65,296.79,177.49,31.54,180.40,1003.77,370.98,1001.68,383.28,0
267811262656415,1,1,0,254,190,0.04747,32.36,50.90,277.94,40.52,296.59,176.68,31.47,180.17,1000.84,379.07,1000.50,393.05,0
267811294189019,1,1,0,254,190,0.05238,32.18,48.94,278.27,38.87,296.40,175.07,31.73,180.75,990.74,389.60,997.02,401.04,0
