tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
270932082262659,1,1,0,213,159,0.02278,69.55,75.20,224.09,72.71,233.88,158.81,64.86,168.30,1082.30,212.01,1086.34,206.52,0
270932115450888,1,1,0,213,159,0.02328,70.26,74.71,224.73,72.27,234.45,158.41,65.71,167.54,1075.15,217.76,1082.51,209.84,0
270932148729898,1,1,0,213,159,0.02288,71.09,74.31,225.53,71.85,235.11,158.05,66.64,166.82,1066.86,222.82,1077.84,214.13,0
270932215288596,1,1,0,213,159,0.02281,72.25,73.76,226.56,71.31,235.99,157.60,67.90,165.90,1055.42,229.46,1070.92,219.69,0
270932248574794,1,1,0,213,159,0.02299,73.09,73.42,227.31,70.88,236.62,157.29,68.76,165.27,1047.72,234.19,1063.94,225.39,0
270932281855680,1,1,0,213,159,0.02391,73.65,73.12,227.84,70.56,237.04,156.98,69.38,164.78,1041.92,238.03,1056.98,232.15,0
270932315138492,1,1,0,213,159,0.02413,74.04,72.89,228.21,70.29,237.30,156.80,69.81,164.50,1037.95,240.87,1051.16,240.51,0
270932348417450,1,1,0,213,159,0.02396,74.28,72.80,228.42,70.19,237.44,156.68,70.01,164.36,1035.51,242.09,1047.52,248.57,0
270932381699221,1,1,0,213,159,0.02410,74.41,72.68,228.51,70.03,237.51,156.53,70.15,164.11,1034.70,244.00,1045.51,259.39,0
270932414979638,1,1,0,213,159,0.02398,74.52,72.50,228.60,69.90,237.52,156.35,70.23,163.85,1033.73,246.04,1042.30,268.65,0
270932448267815,1,1,0,213,159,0.02382,74.56,72.15,228.68,69.64,237.49,156.00,70.31,163.37,1033.06,249.98,1038.51,277.53,0
270932481542450,1,1,0,213,159,0.02385,74.60,71.48,228.82,69.13,237.44,155.34,70.43,162.46,1032.10,257.52,1035.61,282.74,0
270932514835159,1,1,0,213,159,0.02417,74.54,70.41,228.98,68.24,237.24,154.25,70.50,161.15,1031.26,269.98,1032.59,293.07,0
270932548106721,1,1,0,213,159,0.02538,74.30,68.77,229.08,66.91,236.77,152.64,70.39,159.27,1031.55,288.59,1029.48,306.08,0
270932581388023,1,1,0,214,160,0.02490,73.88,66.45,229.17,64.99,236.24,150.47,70.30,156.74,1032.54,314.81,1028.22,316.33,0
270932614669638,1,1,7,216,162,0.02681,73.88,66.45,229.17,64.99,236.24,150.47,70.30,156.74,1032.54,314.81,1026.11,322.17,0
270932681234429,1,1,7,217,162,0.02913,73.88,66.45,229.17,64.99,236.24,150.47,70.30,156.74,1032.54,314.81,1022.13,325.55,0
270932714515419,0,0,7,218,163,0.02908,,,,,,,,,1032.54,314.81,1012.45,332.32,1
270932747792190,0,0,7,217,162,0.02918,,,,,,,,,1032.54,314.81,1000.89,341.08,1
270932781078909,0,0,7,217,162,0.02891,,,,,,,,,1032.54,314.81,992.79,348.52,1
270932814356825,0,0,7,218,163,0.02851,,,,,,,,,1032.54,314.81,984.89,356.31,1
270932847637659,0,0,7,218,163,0.02873,,,,,,,,,1032.54,314.81,978.72,364.27,1
270932880916929,0,0,7,217,162,0.02891,,,,,,,,,1032.54,314.81,977.01,369.28,1
270932914209065,0,0,7,218,163,0.02866,,,,,,,,,1032.54,314.81,977.26,374.20,1
270932947741773,0,0,7,218,163,0.02865,,,,,,,,,1032.54,314.81,977.49,380.80,1
270933014045575,0,0,7,219,164,0.02878,,,,,,,,,1032.54,314.81,976.76,388.35,1
270933047324169,0,0,7,219,164,0.02845,,,,,,,,,1032.54,314.81,976.38,393.32,1
270933080609481,0,0,7,219,164,0.02866,,,,,,,,,1032.54,314.81,975.77,400.12,1
270933113886200,0,0,7,219,164,0.02870,,,,,,,,,1032.54,314.81,974.66,408.28,1
270933147176669,0,0,7,219,164,0.02859,,,,,,,,,1032.54,314.81,973.04,415.44,1
270933180463075,0,0,7,220,165,0.02835,,,,,,,,,1032.54,314.81,971.64,422.19,1
270933213605001,0,0,7,219,164,0.02854,,,,,,,,,1032.54,314.81,969.85,426.64,1
270933246886720,0,0,7,218,163,0.02847,,,,,,,,,1032.54,314.81,965.99,432.47,1
270933280164897,0,0,7,218,163,0.02844,,,,,,,,,1032.54,314.81,961.45,439.58,1
270933313355215,0,0,7,219,164,0.02842,,,,,,,,,1032.54,314.81,955.98,446.93,1
270933346474419,0,0,7,220,165,0.02845,,,,,,,,,1032.54,314.81,947.67,451.50,1
270933379629564,0,0,7,220,165,0.02809,,,,,,,,,1032.54,314.81,938.93,456.55,1
270933412773800,0,0,7,221,165,0.02819,,,,,,,,,1032.54,314.81,931.42,459.57,1
270933446191856,0,0,7,221,165,0.02837,,,,,,,,,1032.54,314.81,928.03,460.57,1
270933479481335,0,0,7,221,165,0.02847,,,,,,,,,1032.54,314.81,928.25,460.46,1
270933512632498,0,0,7,221,165,0.02851,,,,,,,,,1032.54,314.81,929.98,461.41,1
270933545896144,0,0,7,222,166,0.02851,,,,,,,,,1032.54,314.81,933.21,462.10,1
270933612459685,0,0,7,222,166,0.02861,,,,,,,,,1032.54,314.81,935.20,462.67,1
270933645745675,0,0,7,223,167,0.02852,,,,,,,,,1032.54,314.81,936.17,464.35,1
270933679154616,0,0,7,222,166,0.02866,,,,,,,,,1032.54,314.81,935.84,464.76,1
270933712436856,0,0,7,222,166,0.02856,,,,,,,,,1032.54,314.81,935.53,464.88,0
270933745847700,0,0,3,221,165,0.02885,,,,,,,,,1032.54,314.81,935.53,464.88,0
270933779129836,0,0,3,221,165,0.02852,,,,,,,,,1032.54,314.81,935.53,464.88,0
270933812669315,0,0,3,221,165,0.02858,,,,,,,,,1032.54,314.81,935.53,464.88,0
270933847271867,0,0,3,221,165,0.02865,,,,,,,,,1032.54,314.81,935.53,464.88,0
270933879120357,0,0,3,220,165,0.02845,,,,,,,,,1032.54,314.81,935.53,464.88,0
270933912700617,0,0,3,221,165,0.02859,,,,,,,,,1032.54,314.81,935.53,464.88,0
270933945420085,0,0,3,221,165,0.02851,,,,,,,,,1032.54,314.81,935.53,464.88,0
270933978688522,0,0,3,221,165,0.02854,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934012078939,0,0,3,221,165,0.02849,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934045481022,0,0,3,222,166,0.02837,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934112089893,0,0,3,222,166,0.02859,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934144977029,0,0,3,223,167,0.02845,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934178242185,0,0,3,223,167,0.02868,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934211523747,0,0,3,223,167,0.02884,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934244803487,0,0,3,223,167,0.02918,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934278234460,0,0,3,222,166,0.02993,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934312324106,0,0,3,223,167,0.02970,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934345911360,0,0,3,222,166,0.03012,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934378574846,0,0,3,221,165,0.02981,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934411854898,0,0,3,221,165,0.02990,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934445155314,0,0,3,220,165,0.03021,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934478428387,0,0,3,221,165,0.03028,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934511716043,0,0,3,220,165,0.03045,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934545004637,0,0,3,221,165,0.03080,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934611545627,0,0,3,220,165,0.03158,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934644823804,0,0,3,221,165,0.03193,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934678116877,0,0,3,221,165,0.03259,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934711385418,0,0,3,221,165,0.03280,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934744675366,0,0,3,220,165,0.03312,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934778415158,0,0,3,220,165,0.03377,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934811229533,0,0,3,218,163,0.03465,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934844540627,0,0,3,218,163,0.03483,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934877936720,0,0,3,217,162,0.03552,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934911080366,0,0,3,217,162,0.03538,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934944362241,0,0,3,216,162,0.03545,,,,,,,,,1032.54,314.81,935.53,464.88,0
270934977643022,0,0,3,217,162,0.03538,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935044206877,0,0,3,218,163,0.03536,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935077485939,0,0,3,217,162,0.03535,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935110925210,0,0,3,218,163,0.03505,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935144042970,0,0,3,218,163,0.03533,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935177329220,0,0,3,218,163,0.03528,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935210606512,0,0,3,218,163,0.03531,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935243914845,0,0,3,217,162,0.03542,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935277167762,0,0,3,218,163,0.03535,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935310466460,0,0,3,218,163,0.03526,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935343736928,0,0,3,218,163,0.03533,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935377021408,0,0,3,218,163,0.03517,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935410291147,0,0,3,218,163,0.03516,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935443583856,0,0,3,218,163,0.03543,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935476856043,0,0,3,219,164,0.03531,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935543416772,0,0,3,218,163,0.03523,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935576705053,0,0,3,218,163,0.03528,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935609983595,0,0,3,218,163,0.03559,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935643263908,0,0,3,218,163,0.03510,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935676538335,0,0,3,219,164,0.03533,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935709827553,0,0,3,219,164,0.03536,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935743104376,0,0,3,219,164,0.03536,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935776411980,0,0,3,219,164,0.03505,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935809667085,0,0,3,219,164,0.03490,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935842947501,0,0,3,220,165,0.03483,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935876232189,0,0,3,219,164,0.03453,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935909510835,0,0,3,219,164,0.03444,,,,,,,,,1032.54,314.81,935.53,464.88,0
270935942792657,0,0,3,220,165,0.03464,,,,,,,,,1032.54,314.81,935.53,464.88,0
270936009392241,0,0,3,219,164,0.03498,,,,,,,,,1032.54,314.81,935.53,464.88,0
270936042640522,0,0,3,219,164,0.03479,,,,,,,,,1032.54,314.81,935.53,464.88,0
270936075924428,0,0,3,219,164,0.03392,,,,,,,,,1032.54,314.81,935.53,464.88,0
270936109390834,0,0,3,218,163,0.03422,,,,,,,,,1032.54,314.81,935.53,464.88,0
270936142479741,0,0,3,218,163,0.03352,,,,,,,,,1032.54,314.81,935.53,464.88,0
270936175865470,0,0,3,217,162,0.03292,,,,,,,,,1032.54,314.81,935.53,464.88,0
270936209042605,0,0,3,217,162,0.03201,,,,,,,,,1032.54,314.81,935.53,464.88,0
270936242323959,0,0,3,216,162,0.03118,,,,,,,,,1032.54,314.81,935.53,464.88,0
270936275610157,0,0,3,216,162,0.03005,,,,,,,,,1032.54,314.81,935.53,464.88,0
270936308893803,0,0,3,215,161,0.02917,,,,,,,,,1032.54,314.81,935.53,464.88,0
270936342167501,0,0,3,215,161,0.02786,,,,,,,,,1032.54,314.81,935.53,464.88,0
270936375448907,0,0,3,214,160,0.02599,,,,,,,,,1032.54,314.81,935.53,464.88,0
270936408732188,1,1,0,213,159,0.02472,120.18,52.00,285.40,56.54,283.84,154.78,112.79,136.94,544.39,460.22,818.19,463.48,0
270936442013126,1,1,0,212,159,0.02491,120.19,53.20,285.27,57.63,283.96,156.19,112.70,138.14,544.92,445.91,736.11,453.51,0
270936508577241,1,1,0,211,158,0.02509,119.97,56.01,284.45,60.35,284.09,159.03,112.15,141.02,546.88,412.92,678.58,438.65,0
270936541863282,1,1,0,211,158,0.02420,119.69,58.18,283.67,62.50,284.11,160.84,111.52,143.33,547.97,387.48,640.68,421.69,0
270936575144532,1,1,0,210,157,0.02462,119.27,59.94,282.79,64.34,283.85,162.85,110.74,145.18,553.40,366.03,616.59,406.60,0
270936608437136,1,1,0,210,157,0.02465,118.72,61.41,281.87,65.90,283.52,164.35,109.99,146.81,558.72,347.74,599.47,393.14,0
270936641697240,1,1,0,210,157,0.02443,118.30,62.77,281.28,67.19,283.34,165.77,109.54,148.29,562.72,330.99,586.18,377.70,0
270936675060886,1,1,0,210,157,0.02422,118.22,63.84,280.94,68.29,283.68,166.95,109.34,149.27,563.84,318.65,578.48,362.30,0
270936708263959,1,1,0,209,156,0.02380,118.28,64.50,280.91,69.19,283.49,167.85,109.07,149.89,563.75,309.96,574.46,349.27,0
270936741544011,1,1,0,210,157,0.02405,118.21,64.78,280.76,69.95,283.07,168.48,108.62,150.00,565.76,305.46,570.56,335.82,0
270936774845626,1,1,0,210,157,0.02453,118.02,64.50,280.49,70.30,282.61,168.10,108.19,149.76,565.98,307.30,564.78,326.31,0
270936808105522,1,1,0,210,157,0.02403,118.03,63.87,280.63,70.19,282.40,168.02,108.16,148.99,567.06,313.39,561.40,318.15,0
270936841392345,1,1,0,210,157,0.02415,118.27,63.31,280.93,69.86,282.52,167.76,108.38,148.34,565.24,319.80,561.05,315.32,0
270936874685365,1,1,0,210,157,0.02413,118.42,62.86,281.16,69.43,282.59,167.29,108.57,147.83,563.85,325.46,560.35,317.85,0
270936907952657,1,1,0,211,158,0.02399,118.48,62.42,281.31,69.01,282.34,166.87,108.63,147.35,563.97,330.53,560.88,322.70,0
270936974514740,1,1,0,210,157,0.02446,119.13,62.15,282.07,69.06,282.99,167.32,109.28,146.96,558.04,333.14,561.44,328.62,0
270937007823490,1,1,0,210,157,0.02453,119.95,62.24,282.98,69.52,283.60,168.13,109.86,146.99,549.87,331.30,559.65,334.27,0
270937041081303,1,1,0,210,157,0.02408,120.66,62.53,283.57,70.25,284.04,168.98,110.18,147.17,543.05,327.29,556.26,336.47,0
270937074366355,1,1,0,210,157,0.02417,121.23,62.72,284.21,70.94,284.31,169.75,110.46,147.14,537.73,324.28,552.36,336.48,0
270937107637188,1,1,0,210,157,0.02405,121.72,62.73,284.59,71.33,284.61,170.18,110.68,146.97,533.49,324.04,547.10,335.38,0
270937140918282,1,1,0,210,157,0.02429,121.89,62.56,284.78,71.23,284.56,169.86,110.71,146.70,531.71,326.51,542.23,334.50,0
270937174198386,1,1,0,210,157,0.02533,121.80,62.18,284.74,70.91,284.32,168.95,110.62,146.39,530.97,331.04,537.18,333.53,0
270937207485105,1,1,0,211,158,0.02578,121.64,61.43,284.76,70.35,283.77,168.37,110.42,145.45,534.79,339.59,534.45,336.22,0
270937240771407,1,1,0,211,158,0.02599,121.37,60.38,284.58,69.57,283.35,167.02,110.11,144.60,536.44,351.34,533.65,339.83,0
270937274168074,1,1,0,211,158,0.02396,121.12,59.56,284.42,68.82,282.94,166.48,109.94,143.75,541.21,360.62,534.07,341.37,0
270937307323178,1,1,0,210,157,0.02429,120.94,58.75,284.41,68.11,282.89,165.96,109.84,142.96,544.27,369.84,536.35,346.40,0
270937340610365,1,1,0,210,157,0.02444,120.94,58.11,284.75,67.68,282.81,165.41,109.84,142.49,543.20,376.19,539.39,353.07,0
270937373892344,1,1,0,210,157,0.02370,121.15,57.71,285.20,67.54,282.89,165.62,109.96,141.98,542.89,380.21,540.83,362.05,0
270937440451563,1,1,0,211,158,0.02398,121.65,57.33,285.62,67.65,283.33,166.16,110.21,141.63,539.33,383.74,540.40,368.94,0
270937473731355,1,1,0,210,157,0.02437,122.11,57.49,286.09,68.13,283.76,166.87,110.48,141.90,534.21,380.83,538.63,373.67,0
270937507017761,1,1,0,210,157,0.02439,122.47,57.98,286.31,68.69,284.13,167.62,110.68,142.37,530.52,375.23,535.64,374.89,0
270937540331303,1,1,0,210,157,0.02403,122.57,58.58,286.42,69.24,284.15,168.07,110.68,142.93,528.65,368.22,533.41,372.79,0
270937573574688,1,1,0,211,158,0.02403,122.52,58.97,286.20,69.56,284.11,168.02,110.61,143.27,527.98,364.31,532.02,371.40,0
270937606857396,1,1,0,211,158,0.02391,122.48,59.05,286.09,69.63,284.06,167.92,110.55,143.31,528.17,363.69,530.55,369.07,0
270937640141407,1,1,0,211,158,0.02399,122.44,59.02,286.02,69.66,283.93,168.11,110.50,143.16,529.95,363.95,529.09,363.62,0
270937673422448,1,1,0,211,158,0.02384,122.43,58.76,286.03,69.48,283.89,168.05,110.49,142.84,531.16,366.98,529.29,361.56,0
270937706699688,1,1,0,210,157,0.02375,122.44,58.64,286.13,69.40,283.94,167.99,110.50,142.80,530.63,368.02,529.18,361.28,0
270937739986146,1,1,0,210,157,0.02380,122.45,58.53,286.38,69.28,283.83,167.98,110.49,142.63,531.16,369.10,527.19,362.96,0
270937773265105,1,1,0,210,157,0.02399,122.51,58.24,286.50,69.30,283.67,168.12,110.39,142.25,532.14,371.81,526.59,367.11,0
270937806554375,1,1,0,210,157,0.02453,122.72,58.00,286.57,69.63,283.67,168.71,110.31,142.02,531.72,373.23,528.85,371.14,0
270937839821667,1,1,0,209,156,0.02425,123.09,58.06,286.85,70.42,283.63,169.66,110.29,142.09,528.93,370.48,530.72,373.33,0
270937906389740,1,1,0,209,156,0.02385,123.61,58.44,287.03,71.64,283.69,170.70,110.28,142.39,523.59,364.65,530.37,369.91,0
270937939672813,1,1,0,209,156,0.02422,124.07,58.72,287.36,72.33,284.09,171.12,110.52,142.57,517.62,361.47,525.82,365.45,0
270937972950313,1,1,0,209,156,0.02418,124.53,58.82,287.91,72.51,284.47,171.40,110.91,142.46,513.24,361.05,520.73,364.96,0
270938006236146,1,1,0,210,157,0.02394,124.75,58.70,288.29,72.26,284.66,170.98,111.16,142.33,510.01,363.13,516.05,362.92,0
270938039509219,1,1,0,210,157,0.02378,124.70,58.39,288.28,71.80,284.57,170.52,111.10,142.01,511.29,367.32,511.59,363.13,0
270938072814167,1,1,0,210,157,0.02424,124.43,58.14,288.02,71.45,284.34,170.27,110.88,141.92,514.49,369.77,507.88,366.28,0
270938106078125,1,1,0,210,157,0.02425,124.19,58.19,287.83,71.52,284.16,170.00,110.65,142.27,514.51,368.14,506.19,369.87,0
270938139383334,1,1,0,210,157,0.02436,124.26,58.24,287.83,71.82,284.00,170.63,110.60,141.98,516.85,367.55,507.00,370.60,0
270938172635834,1,1,0,210,157,0.02398,124.49,58.10,288.00,72.11,283.99,171.14,110.67,141.80,515.89,368.12,508.90,371.43,0
270938205916823,1,1,0,209,156,0.02431,124.73,58.23,288.33,72.48,284.27,171.63,110.93,141.85,513.14,366.25,509.64,370.71,0
270938239205157,1,1,0,209,156,0.02406,125.23,58.33,288.80,72.75,284.82,171.88,111.43,141.75,507.48,365.96,508.70,371.85,0
270938273111979,1,1,0,209,156,0.02406,125.95,58.17,289.75,72.73,285.43,171.41,112.03,141.48,497.96,369.09,506.44,371.46,0
270938305760469,1,1,0,210,157,0.02405,126.61,57.77,290.67,72.20,286.18,171.02,112.79,140.93,491.09,375.53,503.84,373.30,0
270938372321094,1,1,0,211,158,0.02385,127.13,57.32,291.60,71.33,286.76,170.56,113.43,140.32,486.93,382.80,499.72,379.56,0
270938405608281,1,1,0,210,157,0.02392,127.40,56.98,292.08,70.79,287.19,170.21,113.77,139.99,484.22,387.69,493.98,383.02,0
270938438890313,1,1,0,211,158,0.02399,127.57,56.60,292.28,70.34,287.29,169.94,113.94,139.51,483.95,392.91,488.87,387.99,0
270938472166979,1,1,0,210,157,0.02396,127.58,56.25,292.42,69.98,287.28,169.50,113.93,139.27,483.60,396.85,482.41,400.09,0
270938505447188,1,1,0,210,157,0.02401,127.48,56.04,292.23,69.91,286.90,169.49,113.70,139.05,486.21,398.78,476.95,407.00,0
270938538730990,1,1,0,210,157,0.02405,127.22,55.84,291.91,69.80,286.52,169.07,113.47,138.82,489.00,400.89,478.16,406.95,0
270938572016511,1,1,0,211,158,0.02384,126.93,55.58,291.58,69.30,286.40,168.59,113.48,138.59,491.99,404.19,484.28,405.15,0
270938605441667,1,1,0,210,157,0.02382,126.88,55.52,291.63,68.98,286.43,168.31,113.67,138.45,492.44,405.63,488.11,404.89,0
270938638577292,1,1,0,210,157,0.02455,127.15,55.01,292.13,68.55,286.70,167.49,114.05,137.61,489.48,413.32,488.97,405.73,0
270938671859896,1,1,0,211,158,0.02500,127.75,53.83,293.23,67.03,287.89,165.74,115.12,136.36,480.87,430.08,486.96,410.55,0
270938705145417,1,1,0,212,159,0.02401,128.56,52.69,294.86,65.06,289.25,164.37,116.41,135.23,471.85,446.36,483.68,418.78,0
270938738417292,1,1,0,212,159,0.02372,129.07,52.00,295.86,63.77,289.99,163.62,116.98,134.73,466.72,455.65,478.36,427.19,0
270938771698177,1,1,0,212,159,0.02413,129.11,51.63,296.14,63.29,290.07,163.39,116.99,134.45,467.07,459.77,472.52,438.50,0
270938804978698,1,1,0,212,159,0.02405,129.01,51.37,296.20,63.09,290.02,163.20,116.88,134.32,467.92,462.04,470.70,445.95,0
270938838260156,1,1,0,212,159,0.02394,128.91,51.35,296.15,63.05,290.14,163.34,116.81,134.42,468.71,461.74,474.69,453.29,0
270938904825365,1,1,0,211,158,0.02387,128.74,51.84,295.71,63.26,290.21,163.69,116.68,135.06,469.78,456.03,477.13,455.59,0
270938938121354,1,1,0,211,158,0.02401,128.59,52.47,295.50,63.63,290.32,164.12,116.62,135.71,470.23,448.96,478.49,453.61,0
270938971392240,1,1,0,211,158,0.02399,128.54,52.87,295.50,63.83,290.38,164.29,116.67,135.96,470.38,445.09,478.84,451.79,0
270939004681198,1,1,0,211,158,0.02384,128.62,53.00,295.58,63.90,290.28,164.45,116.71,136.00,470.33,443.79,478.08,449.85,0
270939037952292,1,1,0,211,158,0.02417,128.60,52.85,295.37,64.32,289.40,164.72,116.18,135.56,474.52,445.02,476.84,448.50,0
270939071228229,1,1,0,212,159,0.02389,128.20,52.24,294.68,64.66,288.20,164.57,115.38,134.98,481.11,449.51,477.39,450.53,0
270939104514010,1,1,0,212,159,0.02380,127.62,51.85,293.84,64.64,287.33,164.21,114.75,134.75,487.68,452.13,480.97,453.15,0
270939137797760,1,1,0,212,159,0.02380,127.03,51.66,292.99,64.47,286.73,163.85,114.19,134.67,494.26,453.54,486.27,456.80,0
270939171080781,1,1,0,212,159,0.02382,126.49,51.42,292.32,64.30,286.16,163.53,113.69,134.56,500.21,455.25,491.89,460.13,0
270947379302162,1,1,7,249,186,0.03264,126.49,51.42,292.32,64.30,286.16,163.53,113.69,134.56,500.21,455.25,522.89,406.64,0
270947412593777,1,1,7,249,186,0.03290,126.49,51.42,292.32,64.30,286.16,163.53,113.69,134.56,500.21,455.25,512.09,417.69,0
270947445884246,0,0,7,250,187,0.03283,,,,,,,,,500.21,455.25,508.57,406.87,1
270947476153502,1,0,0,254,190,0.03648,204.76,99.42,280.20,110.77,277.04,133.94,206.23,137.71,-548.05,-55.92,505.60,395.49,1
270947502420604,1,0,0,254,190,0.03993,204.46,99.94,280.05,111.49,276.78,134.95,205.78,138.63,-545.47,-64.93,502.25,378.26,1
270947529087098,1,0,0,254,190,0.04109,204.43,100.79,279.98,112.31,276.66,135.95,205.26,139.36,-553.36,-83.60,500.83,365.53,1
270947566229338,1,0,7,254,190,0.04101,204.43,100.79,279.98,112.31,276.66,135.95,205.26,139.36,-553.36,-83.60,501.30,352.09,1
270947602156411,1,0,0,254,190,0.04116,204.94,102.13,280.79,113.88,277.13,137.53,205.60,140.70,-555.63,-106.80,501.61,339.43,1
270947637547398,1,0,0,254,190,0.04059,205.53,103.77,281.52,115.77,277.88,139.60,206.11,142.71,-558.14,-134.02,504.05,325.47,1
270947672719426,1,0,7,254,190,0.04054,205.53,103.77,281.52,115.77,277.88,139.60,206.11,142.71,-558.14,-134.02,507.64,309.57,1
270947707468900,1,0,0,254,190,0.03943,206.12,107.03,282.35,119.36,278.86,143.19,206.97,146.23,-554.13,-192.30,512.55,288.12,1
270947742108287,1,0,7,254,190,0.03894,206.12,107.03,282.35,119.36,278.86,143.19,206.97,146.23,-554.13,-192.30,519.81,270.19,1
270947775463547,1,0,0,254,190,0.03894,206.27,110.55,282.62,123.40,279.62,147.20,207.75,150.38,-537.54,-251.09,527.15,255.73,1
270947809774325,1,0,7,254,190,0.03795,206.27,110.55,282.62,123.40,279.62,147.20,207.75,150.38,-537.54,-251.09,532.58,242.61,1
270947843020366,1,0,7,254,190,0.03868,206.27,110.55,282.62,123.40,279.62,147.20,207.75,150.38,-537.54,-251.09,535.82,229.11,1
270947876270991,0,0,7,254,190,0.03948,,,,,,,,,-537.54,-251.09,539.49,211.83,1
270947910518130,0,0,7,254,190,0.03889,,,,,,,,,-537.54,-251.09,542.18,203.86,1
270947943788807,1,0,0,253,189,0.03868,202.38,130.51,278.73,140.73,274.93,165.02,206.22,170.66,-439.58,-624.60,545.08,197.84,1
270947977789844,1,0,0,252,189,0.03743,201.83,131.66,277.83,141.88,275.35,166.18,205.72,172.18,-438.99,-670.24,544.20,191.54,1
270948044871086,1,0,0,247,185,0.03752,200.48,135.55,276.01,145.16,274.36,169.88,204.79,176.29,-426.89,-766.67,541.81,184.05,1
270948078638665,1,0,0,242,181,0.03670,199.23,138.94,274.77,148.19,273.27,173.35,203.99,178.19,-428.06,-879.54,538.55,173.48,1
270948112389900,1,0,7,236,177,0.03519,199.23,138.94,274.77,148.19,273.27,173.35,203.99,178.19,-428.06,-879.54,534.56,158.45,1
270948146005131,1,0,0,230,172,0.03441,197.92,142.52,272.70,151.80,271.96,176.41,201.54,178.85,-466.89,-1098.81,529.72,141.49,1
270948179546991,1,0,7,225,168,0.03306,197.92,142.52,272.70,151.80,271.96,176.41,201.54,178.85,-466.89,-1098.81,528.56,130.54,1
270948213113028,1,0,7,220,165,0.03142,197.92,142.52,272.70,151.80,271.96,176.41,201.54,178.85,-466.89,-1098.81,533.34,124.50,1
270948246542376,1,1,0,217,162,0.03689,130.55,83.54,268.63,95.04,268.60,162.29,128.37,161.54,364.79,57.90,485.14,103.35,0
270948279951404,1,1,0,214,160,0.03769,97.43,55.48,266.53,68.16,266.90,156.88,91.90,154.16,673.99,346.21,543.01,175.50,0
270948313369254,1,1,0,213,159,0.03776,81.58,43.21,265.39,56.53,266.17,155.95,73.86,151.84,792.49,434.56,618.79,256.54,0
270948346786790,1,1,0,212,159,0.03651,74.46,38.74,264.78,52.45,266.03,156.95,64.98,151.63,843.07,459.43,685.57,322.22,0
270948380194093,1,1,0,212,159,0.03580,71.24,37.52,264.25,51.64,265.41,158.29,60.15,152.20,867.68,462.02,740.28,368.85,0
