tsNs,wx,wy,wz
270898388916756,0.004847,-0.006516,0.002663
270898391270767,0.006680,-0.004683,0.003274
270898393625663,0.006680,-0.006516,0.003885
270898395981236,0.007901,-0.005905,0.003274
270898398336079,0.008512,-0.008959,0.003885
270898400690090,0.011567,-0.012624,0.003274
270898403044986,0.011567,-0.015679,0.003274
270898405400558,0.010345,-0.016290,0.005107
270898407755402,0.010956,-0.016900,0.005107
270898410109413,0.009123,-0.018733,0.004496
270898412464308,0.006069,-0.020566,0.004496
270898414819933,0.006069,-0.018122,0.004496
270898417174725,0.006069,-0.019955,0.005107
270898419528788,0.004847,-0.019344,0.005107
270898421883631,0.002404,-0.016290,0.006939
270898424239256,-0.000040,-0.013846,0.006939
270898426594100,0.001182,-0.012014,0.005107
270898428948111,-0.000651,-0.010181,0.004496
270898431303006,-0.003094,-0.009570,0.006328
270898433658579,-0.004927,-0.008348,0.004496
270898436013423,-0.008592,-0.008348,0.003885
270898438367433,-0.009814,-0.008959,0.002663
270898440722329,-0.011035,-0.009570,-0.000391
270898443077902,-0.012868,-0.007738,-0.001002
270898445432746,-0.011035,-0.005294,-0.001002
270898447786756,-0.011035,-0.005294,-0.002835
270898450141652,-0.011646,-0.004072,-0.002835
270898452497225,-0.011035,-0.003461,-0.002835
270898454852069,-0.010424,0.000204,-0.004056
270898457206079,-0.011035,0.002036,-0.004056
270898459560975,-0.009814,0.003869,-0.004056
270898461916548,-0.008592,0.006312,-0.003445
270898464271392,-0.014090,0.006312,-0.002224
270898466625402,-0.012257,0.007534,-0.001613
270898468980298,-0.007981,0.006923,-0.002224
270898471335923,-0.008592,0.006312,-0.001002
270898473690715,-0.007981,0.008756,-0.001002
270898476044777,-0.007981,0.008756,-0.000391
270898478399621,-0.007981,0.011199,-0.001002
270898480755246,-0.004927,0.011199,0.000220
270898483110090,-0.005538,0.009978,0.000220
270898485464100,-0.006148,0.013643,-0.000391
270898487818996,-0.005538,0.015475,0.000831
270898490174569,-0.004316,0.014864,0.001442
270898492529413,-0.004316,0.014254,0.000831
270898494883423,-0.006148,0.013643,0.000831
270898497238319,-0.007981,0.014254,0.001442
270898499593892,-0.008592,0.013643,0.000831
270898501948736,-0.007981,0.012421,0.000220
270898504302746,-0.008592,0.012421,-0.000391
270898506657642,-0.007370,0.013032,-0.001613
270898509013215,-0.006148,0.014864,-0.002224
270898511368058,-0.007981,0.014254,-0.002835
270898513722069,-0.008592,0.013643,-0.002224
270898516076965,-0.006759,0.014864,-0.002224
270898518432538,-0.007370,0.014254,-0.001613
270898520787381,-0.007981,0.012421,-0.001002
270898523141392,-0.004927,0.013032,-0.001613
270898525496288,-0.007370,0.013643,-0.001613
270898527851913,-0.007981,0.012421,-0.001613
270898530206704,-0.006759,0.015475,-0.001613
270898532560715,-0.008592,0.014254,0.000831
270898534915611,-0.008592,0.015475,0.001442
270898537271236,-0.007370,0.013643,0.001442
270898539626027,-0.006148,0.014254,0.000831
270898541980090,-0.007981,0.013032,0.001442
270898544334933,-0.006148,0.013643,0.002052
270898546690558,-0.003094,0.015475,0.001442
270898549045402,-0.002483,0.016086,0.003885
270898551399413,-0.000651,0.019141,0.002663
270898553754308,0.001182,0.018530,0.002052
270898556109881,0.005458,0.017919,0.002052
270898558464725,0.005458,0.013032,0.002663
270898560818736,0.003625,0.013032,0.002663
270898563173631,0.003015,0.011199,0.002052
270898565529204,0.005458,0.011199,0.002663
270898567884048,0.007901,0.013032,0.000831
270898570238058,0.006069,0.011199,0.000831
270898572592954,0.006680,0.011199,0.002052
270898574948527,0.006069,0.011199,0.002052
270898577303371,0.007901,0.011810,0.001442
270898579657381,0.009734,0.012421,0.001442
270898582012277,0.007901,0.012421,0.002052
270898584367850,0.006069,0.008756,0.002052
270898586722694,0.010345,0.009367,0.002052
270898589076704,0.012788,0.011810,0.001442
270898591431600,0.008512,0.010588,0.000220
270898593787225,0.009734,0.011199,0.000220
270898596142017,0.014010,0.013643,0.000220
270898598496079,0.014621,0.014254,-0.001613
270898600850923,0.014621,0.016086,-0.001613
270898603206548,0.015843,0.019751,-0.002224
270898605561392,0.018897,0.020362,-0.002835
270898607915402,0.018897,0.020973,-0.003445
270898610270298,0.020119,0.019751,-0.005278
270898612625871,0.020730,0.019751,-0.005889
270898614980715,0.019508,0.020362,-0.007111
270898617334725,0.019508,0.021584,-0.008943
270898619689621,0.023173,0.022806,-0.008332
270898622045194,0.021951,0.024638,-0.009554
270898624400038,0.023173,0.024638,-0.008943
270898626754048,0.021340,0.024638,-0.008943
270898629108944,0.019508,0.026471,-0.009554
270898631464517,0.020730,0.027082,-0.008943
270898633819361,0.019508,0.027693,-0.010165
270898636173371,0.017675,0.026471,-0.009554
270898638528267,0.018897,0.026471,-0.008332
270898640883892,0.016454,0.028303,-0.007721
270898643238683,0.015843,0.030136,-0.007721
270898645592694,0.012788,0.031358,-0.007111
270898647947590,0.010345,0.032580,-0.007721
270898650303215,0.007901,0.029525,-0.008943
270898652658058,0.004236,0.027082,-0.008943
270898655012069,-0.000040,0.020973,-0.008943
270898657366913,-0.001262,0.019141,-0.008943
270898659722538,-0.002483,0.015475,-0.007111
270898662077381,-0.007981,0.011810,-0.007111
270898664431392,-0.012257,0.010588,-0.007721
270898666786236,-0.012868,0.006312,-0.008332
270898669140871,-0.011646,0.001425,-0.007721
270898671496704,-0.013479,-0.002240,-0.007111
270898673850715,-0.016533,-0.007127,-0.007111
270898676205611,-0.018366,-0.008959,-0.007111
270898678561183,-0.018366,-0.009570,-0.005889
270898680916027,-0.020198,-0.010181,-0.005278
270898683270038,-0.020809,-0.008959,-0.003445
270898685624933,-0.022031,-0.006516,-0.004056
270898687980506,-0.023253,-0.003461,-0.004056
270898690335350,-0.020198,-0.001018,-0.004056
270898692689361,-0.020809,0.000204,-0.002835
270898695044256,-0.023253,0.000815,-0.002224
270898697399881,-0.023253,0.003258,-0.002224
270898699754673,-0.023253,0.004480,-0.001613
270898702108683,-0.022031,0.005702,-0.001002
270898704463579,-0.022642,0.007534,-0.001613
270898706819204,-0.022031,0.009978,0.000220
270898709174048,-0.020809,0.011810,0.002663
270898711528058,-0.020198,0.011199,0.004496
270898713882902,-0.020198,0.013032,0.004496
270898716238527,-0.019587,0.013643,0.005107
270898718593371,-0.019587,0.013032,0.005107
270898720947381,-0.018366,0.011810,0.005718
270898723302277,-0.018366,0.009978,0.005718
270898725657850,-0.018977,0.008145,0.005107
270898728012694,-0.018366,0.004480,0.003885
270898730366704,-0.017144,0.002036,0.003885
270898732721600,-0.015311,-0.002851,0.002052
270898735077173,-0.014701,-0.005905,0.002663
270898737432017,-0.012868,-0.004072,0.003274
270898739786027,-0.012257,-0.005294,0.002052
270898742140923,-0.011646,-0.008348,0.000831
270898744496496,-0.009203,-0.008348,0.002052
270898746851340,-0.007370,-0.008348,0.003885
270898749205350,-0.006148,-0.005294,0.004496
270898751560246,-0.004927,-0.002851,0.003885
270898753915871,-0.004927,-0.002851,0.003274
270898756270663,-0.002483,-0.000407,0.003885
270898758624673,-0.000651,0.001425,0.003885
270898760979569,-0.000651,0.003258,0.004496
270898763335194,-0.000040,0.006312,0.003274
270898765690038,-0.000651,0.005091,0.003885
270898768044048,-0.001262,0.006312,0.005107
270898770398892,0.001182,0.008145,0.005107
270898772754517,-0.000040,0.007534,0.004496
270898775109361,-0.000040,0.005091,0.005107
270898777463371,-0.000651,-0.001018,0.005718
270898779818267,-0.001872,-0.005294,0.006328
270898782173840,-0.001872,-0.008959,0.006328
270898784528683,-0.003705,-0.011403,0.006328
270898786882694,-0.001872,-0.013846,0.006328
270898789237590,-0.002483,-0.018122,0.006328
270898791593163,-0.002483,-0.016290,0.006328
270898793948006,0.000571,-0.015068,0.006328
270898796302017,-0.001262,-0.016900,0.005107
270898798656913,-0.002483,-0.019344,0.006328
270898801012486,-0.001872,-0.019344,0.005718
270898803367329,-0.000040,-0.019955,0.004496
270898805721340,-0.000040,-0.021177,0.004496
270898808076236,0.001182,-0.022398,0.004496
270898810431861,0.004236,-0.019955,0.003885
270898812786652,0.006069,-0.018122,0.005107
270898815140715,0.003625,-0.015679,0.005718
270898817495558,0.005458,-0.013846,0.006328
270898819851183,0.008512,-0.010181,0.006939
270898822206027,0.006069,-0.008959,0.006939
270898824560038,0.006680,-0.007127,0.006328
270898826914933,0.009123,-0.007127,0.006328
270898829270506,0.007901,-0.002851,0.006328
270898831625350,0.007901,-0.000407,0.006328
270898833979361,0.006680,-0.001629,0.005718
270898836334256,0.006680,-0.000407,0.004496
270898838689829,0.007291,0.003258,0.003274
270898841044673,0.006069,0.005091,0.003274
270898843398683,0.003625,0.005702,0.002052
270898845753579,0.002404,0.007534,0.000220
270898848109152,0.001793,0.008756,-0.001002
270898850463996,0.003015,0.007534,-0.001613
270898852818006,0.001182,0.005702,-0.001613
270898855172902,0.001793,0.003869,-0.001002
270898857528475,0.002404,0.000815,-0.002224
270898859883319,0.002404,0.000204,-0.004056
270898862237329,0.000571,-0.002240,-0.002835
270898864592225,0.002404,-0.002851,-0.003445
270898866947850,0.004236,-0.003461,-0.005278
270898869302642,0.006680,-0.004683,-0.005889
270898871656704,0.006069,-0.003461,-0.006500
270898874011548,0.006680,-0.003461,-0.007111
270898876367173,0.006680,-0.002240,-0.008332
270898878722017,0.007901,-0.001018,-0.008332
270898881076027,0.009123,-0.001629,-0.008943
270898883430923,0.009734,-0.002240,-0.009554
270898885786496,0.009734,-0.002851,-0.011387
270898888141340,0.008512,-0.002851,-0.011387
270898890495350,0.009123,-0.000407,-0.011387
270898892850246,0.010956,0.001425,-0.010776
270898895205819,0.014010,0.004480,-0.011387
270898897560663,0.010345,0.006923,-0.010165
270898899914673,0.010956,0.009367,-0.008943
270898902269569,0.009734,0.008145,-0.008943
270898904625142,0.007901,0.006923,-0.008943
270898906979986,0.007291,0.006923,-0.008332
270898909333996,0.007901,0.007534,-0.007721
270898911688892,0.006680,0.008145,-0.008332
270898914044517,0.005458,0.009367,-0.007111
270898916399308,0.004847,0.010588,-0.006500
270898918753319,0.004236,0.009367,-0.005278
270898921108215,0.002404,0.006312,-0.005889
270898923463840,-0.001262,0.005091,-0.005889
270898925818631,-0.000040,0.006312,-0.004667
270898928172694,0.001182,0.003869,-0.004056
270898930527590,-0.001872,0.002036,-0.004056
270898932883163,-0.003094,0.003869,-0.004056
270898935238006,-0.003094,0.002036,-0.004056
270898937592017,-0.001872,0.004480,-0.003445
270898939946913,-0.003705,0.006923,-0.002835
270898942302486,-0.006759,0.007534,-0.003445
270898944657329,-0.008592,0.008756,-0.003445
270898947011340,-0.008592,0.009367,-0.003445
270898949366236,-0.007370,0.008756,-0.002835
270898951721808,-0.009814,0.006312,-0.001613
270898954076652,-0.010424,0.005702,-0.000391
270898956430663,-0.011035,0.007534,-0.000391
270898958785558,-0.010424,0.010588,-0.001613
270898961141183,-0.009814,0.013032,-0.001613
270898963495975,-0.010424,0.014254,0.000220
270898965849986,-0.009814,0.013643,0.000831
270898968204881,-0.009814,0.013032,0.001442
270898970560506,-0.009203,0.012421,0.003274
270898972915298,-0.009203,0.009978,0.002663
270898975269361,-0.006759,0.008756,0.002663
270898977624204,-0.003705,0.007534,0.003274
270898979979829,-0.002483,0.007534,0.003885
270898982334673,-0.001872,0.005702,0.004496
270898984688683,-0.001262,0.003869,0.004496
270898987043579,0.003015,0.002036,0.004496
270898989399152,0.003625,0.000204,0.005107
270898991753996,0.002404,0.001425,0.004496
270898994108006,0.003625,0.000815,0.003885
270898996462902,0.005458,-0.002240,0.003274
270898998818475,0.005458,-0.004072,0.002052
270899001173319,0.006069,-0.005905,0.000831
270899003527329,0.004847,-0.005905,-0.000391
270899005882225,0.006680,-0.008959,-0.001613
270899008237798,0.006680,-0.012014,-0.002224
270899010592642,0.006680,-0.012624,-0.002835
270899012946652,0.006069,-0.015068,-0.002835
270899015301548,0.006680,-0.015068,-0.002835
270899017657173,0.006680,-0.013235,-0.002224
270899020011965,0.006069,-0.013846,-0.001613
270899022365975,0.005458,-0.012624,-0.000391
270899024720871,0.003015,-0.009570,-0.001002
270899027076496,0.000571,-0.006516,0.000220
270899029431340,0.001182,-0.002240,0.000831
270899031785350,-0.001262,-0.001018,0.000220
270899034140246,-0.000651,-0.000407,0.000831
270899036495819,-0.001262,-0.000407,0.002052
270899038850663,-0.002483,0.002036,0.002663
270899041204673,-0.001262,0.000204,0.002663
270899043559569,-0.001872,-0.003461,0.003885
270899045915142,-0.003705,-0.004072,0.002663
270899048269986,-0.002483,-0.007127,0.003274
270899050623996,-0.002483,-0.012014,0.003885
270899052978892,-0.003094,-0.010792,0.004496
270899055334465,-0.001872,-0.009570,0.004496
270899057689308,-0.001872,-0.010181,0.003885
270899060043319,-0.003094,-0.008959,0.005107
270899062398215,-0.002483,-0.005294,0.003274
270899064753840,-0.002483,-0.003461,0.001442
270899067108631,-0.000651,-0.001018,0.003274
270899069462694,-0.000651,0.000204,0.003885
270899071817538,-0.001262,0.003258,0.003274
270899074173163,0.000571,0.005091,0.002052
270899076528006,-0.000651,0.004480,0.002663
270899078882017,-0.000040,0.003258,0.001442
270899081236861,-0.002483,0.001425,0.000831
270899083592486,-0.001872,-0.002240,0.000831
270899085947329,-0.000651,-0.002240,0.001442
270899088301340,-0.000040,0.000815,0.000831
270899090656236,0.000571,0.003869,0.002052
270899093011808,0.000571,0.008756,0.002052
270899095366652,0.000571,0.011199,0.002052
270899097720663,0.002404,0.013643,0.002052
270899100075558,0.003015,0.013643,0.003274
270899102431131,0.003015,0.014254,0.003885
270899104785975,0.004236,0.008145,0.005107
270899107139986,0.003625,0.005702,0.005718
270899109494881,0.004236,0.003869,0.005107
270899111850506,0.005458,0.000815,0.006328
270899114205298,0.003625,0.002036,0.007550
270899116559308,0.003625,0.002036,0.008161
270899118914204,0.001793,0.004480,0.006939
270899121269829,0.001793,0.007534,0.006939
270899123624621,0.003015,0.008145,0.006328
270899125978683,0.002404,0.009978,0.006328
270899128333527,0.003015,0.010588,0.005718
270899130689152,0.003015,0.009978,0.003885
270899133043996,0.003015,0.010588,0.004496
270899135398006,0.003015,0.009978,0.005107
270899137752902,0.004847,0.009367,0.004496
270899140108475,0.004847,0.010588,0.004496
270899142463319,0.005458,0.014864,0.003885
270899144817329,0.007291,0.020362,0.002663
270899147172225,0.008512,0.022195,0.000831
270899149527798,0.006680,0.022195,0.000831
270899151882642,0.003625,0.022195,0.000831
270899154236652,0.004236,0.020973,-0.001002
270899156591548,0.003015,0.017919,-0.001613
270899158947173,0.001182,0.014254,-0.000391
270899161301965,-0.000651,0.010588,0.000220
270899163655975,-0.002483,0.010588,-0.000391
270899166010871,-0.004927,0.009367,-0.001002
270899168366496,-0.004316,0.009978,-0.001002
270899170721340,-0.006148,0.010588,-0.001002
270899173075350,-0.007981,0.010588,-0.001002
270899175430194,-0.007981,0.011810,-0.001002
270899177785819,-0.009814,0.013032,-0.000391
270899180140663,-0.010424,0.013643,-0.001002
270899182494673,-0.011035,0.011810,-0.001002
270899184849569,-0.011035,0.011810,-0.002224
270899187205142,-0.013479,0.008145,-0.002224
270899189559986,-0.013479,0.006923,-0.001002
270899191913996,-0.009203,0.006923,-0.000391
270899194268892,-0.007370,0.005702,-0.000391
270899196624465,-0.007370,0.005702,0.000220
270899198979308,-0.007981,0.006923,0.000831
270899201333319,-0.007370,0.005702,-0.000391
270899203688215,-0.005538,0.007534,-0.001613
270899206043840,-0.003094,0.009978,-0.001002
270899208398631,-0.003705,0.010588,-0.002224
270899210752642,-0.001262,0.009367,-0.001613
270899213107538,0.000571,0.008756,-0.001002
270899215463163,-0.001262,0.006923,-0.002224
270899217817954,-0.000040,0.004480,-0.002224
270899220172017,0.000571,0.001425,-0.002835
270899222526861,0.001793,0.003258,-0.002224
270899224882486,0.003625,0.004480,-0.002835
270899227237329,0.003625,0.005091,-0.002224
270899229591340,0.004236,0.006923,-0.002835
270899231946236,0.004847,0.008145,-0.002835
270899234301808,0.005458,0.008756,-0.002224
270899236656652,0.004847,0.008756,-0.002835
270899239010663,0.006069,0.009367,-0.003445
270899241365558,0.008512,0.013032,-0.002835
270899243721131,0.008512,0.011810,-0.004056
270899246075975,0.012177,0.011199,-0.005889
270899248429986,0.015843,0.013643,-0.005278
270899250784881,0.015232,0.010588,-0.004667
270899253140506,0.015232,0.006923,-0.005889
270899255495298,0.015843,0.001425,-0.007111
270899257849308,0.015232,-0.004683,-0.009554
270899260204204,0.015232,-0.008348,-0.012608
270899262559829,0.014621,-0.007738,-0.014441
270899264914673,0.015843,-0.005294,-0.016274
270899267268683,0.017675,-0.001629,-0.016884
270899269623527,0.017064,0.000815,-0.016274
270899271979152,0.018286,0.004480,-0.018106
270899274333996,0.017675,0.005091,-0.018717
270899276688006,0.018286,0.005091,-0.018717
270899279042902,0.018286,0.003258,-0.017495
270899281398475,0.015843,0.003258,-0.018106
270899283753319,0.014010,0.003869,-0.016884
270899286107329,0.014621,0.006923,-0.014441
270899288462225,0.014621,0.009367,-0.012608
270899290817798,0.013399,0.008756,-0.012608
270899293172642,0.014010,0.011199,-0.011998
270899295526652,0.011567,0.012421,-0.010776
270899297881548,0.010345,0.015475,-0.010776
270899300237173,0.009123,0.019141,-0.010165
270899302591965,0.007291,0.023417,-0.009554
270899304945975,0.004847,0.022806,-0.009554
270899307300871,0.001793,0.024027,-0.007721
