tsNs,wx,wy,wz
616509000037169,-0.070778,0.361662,0.025421
616509002392378,-0.072000,0.375101,0.026643
616509004746805,-0.072610,0.389151,0.027254
616509007100451,-0.077497,0.400147,0.029086
616509009454930,-0.079330,0.409920,0.028475
616509011810138,-0.084828,0.414196,0.028475
616509014164617,-0.089715,0.418473,0.030308
616509016518211,-0.100710,0.413586,0.030919
616509018872690,-0.109262,0.407477,0.029697
616509021227951,-0.115371,0.399536,0.028475
616509023582378,-0.122090,0.394038,0.027254
616509025935972,-0.126366,0.385486,0.026032
616509028290503,-0.126366,0.379377,0.023588
616509030645711,-0.125756,0.370825,0.021145
616509033000138,-0.126366,0.360440,0.019923
616509035353784,-0.121480,0.354332,0.017480
616509037708263,-0.117814,0.343947,0.015647
616509040063472,-0.113538,0.334784,0.015036
616509042417899,-0.110484,0.330508,0.011982
616509044771544,-0.109262,0.326843,0.008928
616509047126024,-0.106819,0.327454,0.006484
616509049481232,-0.103764,0.326843,0.003430
616509051835659,-0.106208,0.329897,0.000376
616509054189305,-0.108651,0.339060,-0.003290
616509056543784,-0.110484,0.347001,-0.003290
616509058899044,-0.114760,0.360440,-0.005122
616509061253472,-0.120258,0.372658,-0.005733
616509063607065,-0.125756,0.383653,-0.005733
616509065961597,-0.131253,0.394649,-0.007566
616509068316805,-0.135529,0.402590,-0.008787
616509070671232,-0.142249,0.405644,-0.010009
616509073024878,-0.149579,0.410531,-0.011231
616509075379357,-0.154466,0.414196,-0.013063
616509077734565,-0.160575,0.414807,-0.013674
616509080088992,-0.167294,0.414807,-0.014896
616509082442638,-0.174625,0.414807,-0.014896
616509084797117,-0.183177,0.415418,-0.013674
616509087152326,-0.192951,0.419083,-0.014285
616509089506753,-0.203946,0.423359,-0.015507
616509091860399,-0.213720,0.430079,-0.017950
616509094214878,-0.227770,0.438631,-0.021616
616509096570086,-0.243042,0.445351,-0.027724
616509098924565,-0.258924,0.452070,-0.033833
616509101278159,-0.273585,0.456346,-0.040552
616509103632690,-0.288857,0.458179,-0.048494
616509105987899,-0.304739,0.457568,-0.053991
616509108342326,-0.317567,0.455124,-0.059489
616509110695919,-0.334671,0.453292,-0.068041
616509113050451,-0.351165,0.446572,-0.072928
616509115405659,-0.365825,0.442907,-0.079037
616509117760086,-0.382319,0.439853,-0.087589
616509120113732,-0.396980,0.439242,-0.094919
616509122468211,-0.405532,0.438020,-0.099195
616509124823419,-0.418971,0.435577,-0.105915
616509127177847,-0.430577,0.430690,-0.111413
616509129531492,-0.438518,0.425803,-0.114467
616509131885972,-0.450736,0.420305,-0.118743
616509134241180,-0.461120,0.416029,-0.121797
616509136595659,-0.472116,0.412364,-0.124852
616509138949253,-0.481890,0.411142,-0.129128
616509141303784,-0.493496,0.411142,-0.133404
616509143658992,-0.504492,0.417251,-0.138291
616509146013419,-0.516709,0.421527,-0.142567
616509148367013,-0.526483,0.422138,-0.145621
616509150721544,-0.539311,0.420305,-0.149286
616509153076753,-0.551528,0.416029,-0.154173
616509155431180,-0.560691,0.408088,-0.158449
616509157784826,-0.569243,0.405644,-0.163336
616509160139305,-0.576574,0.406866,-0.167001
616509162494513,-0.581461,0.410531,-0.168223
616509164848940,-0.587569,0.415418,-0.168834
616509167202586,-0.590013,0.417862,-0.169445
616509169557065,-0.594900,0.417862,-0.170667
616509171912274,-0.601008,0.418473,-0.172499
616509174266753,-0.603452,0.417862,-0.171888
616509176620347,-0.608950,0.417862,-0.170667
616509178974878,-0.615669,0.411753,-0.168834
616509181330086,-0.624221,0.405644,-0.167612
616509183684513,-0.630941,0.394649,-0.165169
616509186038107,-0.639493,0.382432,-0.164558
616509188392638,-0.647434,0.365327,-0.162114
616509190747847,-0.655375,0.347001,-0.159671
616509193102274,-0.663927,0.329897,-0.156006
616509195455919,-0.670647,0.314626,-0.152951
616509197810399,-0.679810,0.296300,-0.149286
616509200165607,-0.688362,0.281639,-0.143178
616509202520034,-0.694471,0.265756,-0.137069
616509204873680,-0.706077,0.249263,-0.129739
616509207228159,-0.718294,0.235824,-0.123019
616509209583367,-0.732955,0.224828,-0.116910
616509211937847,-0.747005,0.215055,-0.115078
616509214291440,-0.761055,0.208946,-0.112634
616509216645919,-0.780603,0.201616,-0.112023
616509219001128,-0.797707,0.193063,-0.112634
616509221355607,-0.814200,0.184511,-0.118132
616509223709201,-0.830083,0.171072,-0.121186
616509226063732,-0.842300,0.155190,-0.123630
616509228418940,-0.849630,0.141751,-0.127906
616509230773367,-0.856350,0.123425,-0.130349
616509233127013,-0.858793,0.106932,-0.133404
616509235481492,-0.860626,0.089827,-0.135236
616509237836701,-0.865513,0.076388,-0.137680
616509240191128,-0.864902,0.067225,-0.141345
616509242544774,-0.864902,0.064171,-0.145010
616509244899253,-0.867345,0.065393,-0.148675
616509247254461,-0.869178,0.066004,-0.151119
616509249608888,-0.871621,0.069669,-0.155395
616509251962534,-0.873454,0.072112,-0.157838
616509254317013,-0.877730,0.075167,-0.159060
616509256672274,-0.880784,0.086162,-0.160282
616509259026701,-0.882006,0.096547,-0.161504
616509261380294,-0.886893,0.104488,-0.162114
616509263734826,-0.889336,0.114873,-0.162114
616509266090034,-0.896667,0.124036,-0.160282
616509268444461,-0.903386,0.139918,-0.160282
616509270798107,-0.908273,0.157022,-0.159060
616509273152586,-0.913160,0.177792,-0.157227
616509275507794,-0.923545,0.201616,-0.156617
616509277862222,-0.933930,0.226661,-0.156617
616509280215867,-0.940649,0.254761,-0.154784
616509282570347,-0.955921,0.282250,-0.152951
616509284925555,-0.968749,0.312182,-0.153562
616509287279982,-0.977912,0.339671,-0.154173
616509289633628,-0.991962,0.365938,-0.152951
616509291988107,-1.007234,0.391594,-0.152951
616509294343315,-1.023116,0.412975,-0.152341
616509296697794,-1.034722,0.427636,-0.151730
616509299051388,-1.044496,0.431912,-0.150508
616509301405919,-1.055492,0.430079,-0.148675
616509303761128,-1.064655,0.420305,-0.146232
616509306115555,-1.075039,0.401368,-0.143178
616509308469201,-1.083592,0.378155,-0.138291
616509310823680,-1.093976,0.354332,-0.137680
616509313178888,-1.102528,0.336006,-0.135847
616509315533315,-1.112913,0.314015,-0.134625
616509317886961,-1.123298,0.294467,-0.132793
616509320241440,-1.136126,0.273698,-0.132793
616509322596649,-1.145900,0.252928,-0.132793
616509324951076,-1.158728,0.229715,-0.134625
616509327304722,-1.166669,0.204059,-0.137069
616509329659201,-1.174610,0.180235,-0.138902
616509332014409,-1.183162,0.154579,-0.139512
616509334368888,-1.188049,0.130755,-0.140123
616509336722482,-1.191104,0.110597,-0.143788
616509339077013,-1.192325,0.090438,-0.148675
616509341432222,-1.191104,0.069669,-0.154173
616509343786649,-1.190493,0.049510,-0.157227
616509346140919,-1.188049,0.029352,-0.161504
616509348494722,-1.183773,0.008582,-0.167001
616509350849982,-1.180719,-0.011576,-0.172499
616509353204409,-1.179497,-0.030513,-0.176775
616509355558055,-1.176443,-0.047006,-0.182273
616509357912534,-1.174000,-0.059835,-0.188382
616509360267742,-1.171556,-0.070219,-0.193879
616509362622169,-1.169724,-0.076939,-0.199377
616509364975815,-1.166669,-0.076939,-0.204264
616509367330294,-1.161171,-0.073274,-0.208540
616509369685503,-1.156284,-0.065943,-0.213427
616509372039982,-1.152619,-0.055558,-0.217703
616509374393576,-1.150787,-0.045785,-0.220147
616509376748107,-1.145900,-0.032346,-0.220147
616509379103315,-1.140402,-0.010965,-0.219536
616509381457742,-1.131850,0.014080,-0.219536
616509383811388,-1.131239,0.039736,-0.220147
616509386165867,-1.128796,0.064782,-0.222590
616509388521076,-1.123909,0.084330,-0.224423
616509390875503,-1.121465,0.099601,-0.223812
616509393229149,-1.118411,0.109375,-0.224423
616509395583628,-1.118411,0.107542,-0.226255
616509397938836,-1.116578,0.095325,-0.226866
616509400293263,-1.107415,0.076999,-0.227477
616509402646909,-1.101307,0.046456,-0.228088
616509405001388,-1.091533,0.010415,-0.227477
616509407356597,-1.076872,-0.026848,-0.223812
616509409711076,-1.062211,-0.066554,-0.218314
616509412064669,-1.047551,-0.106871,-0.212816
616509414419201,-1.031668,-0.144134,-0.206708
616509416774409,-1.014564,-0.176510,-0.201210
616509419128836,-1.001125,-0.209496,-0.195101
616509421482482,-0.989518,-0.238818,-0.189603
616509423836961,-0.977912,-0.263863,-0.184716
616509426192169,-0.965695,-0.284022,-0.180440
616509428546597,-0.954088,-0.299904,-0.174943
616509430900242,-0.944925,-0.308456,-0.171277
616509433254722,-0.938206,-0.310289,-0.168834
616509435609930,-0.932708,-0.307846,-0.165780
616509437964409,-0.927821,-0.302959,-0.162725
616509440318003,-0.924767,-0.296850,-0.160893
616509442672482,-0.925377,-0.290131,-0.159060
616509445027742,-0.922323,-0.287687,-0.156006
616509447382169,-0.919269,-0.282189,-0.151730
616509449735763,-0.916215,-0.273637,-0.149286
616509452090294,-0.913771,-0.262642,-0.147454
616509454445503,-0.910717,-0.251646,-0.145621
616509456799930,-0.908273,-0.238818,-0.145010
616509459153576,-0.904608,-0.225990,-0.144399
616509461508055,-0.902165,-0.214994,-0.143788
616509463863263,-0.897889,-0.203388,-0.142567
616509466217690,-0.896056,-0.191781,-0.143178
616509468571336,-0.889947,-0.176510,-0.146843
616509470925815,-0.886282,-0.157573,-0.150508
616509473281024,-0.883228,-0.137414,-0.155395
616509475635503,-0.877730,-0.123975,-0.160893
616509477989097,-0.872232,-0.112369,-0.165169
616509480343628,-0.867345,-0.108093,-0.167001
616509482698836,-0.860626,-0.111147,-0.169445
616509485053263,-0.859404,-0.122143,-0.170056
616509487406909,-0.859404,-0.137414,-0.167001
616509489761388,-0.855739,-0.155129,-0.163947
616509492116597,-0.854517,-0.175899,-0.160282
616509494471024,-0.853295,-0.197279,-0.154173
616509496824669,-0.849019,-0.216216,-0.147454
616509499179149,-0.844743,-0.236985,-0.138291
616509501534357,-0.841689,-0.260198,-0.129739
616509503888784,-0.839246,-0.280357,-0.122408
616509506242430,-0.829472,-0.299294,-0.113245
616509508596909,-0.825196,-0.317619,-0.103471
616509510952117,-0.820920,-0.333502,-0.095530
616509513306597,-0.809924,-0.351828,-0.087589
616509515660190,-0.801372,-0.371376,-0.079037
616509518014722,-0.795874,-0.389701,-0.074150
616509520369930,-0.787933,-0.403141,-0.072928
616509522724357,-0.778770,-0.414136,-0.072317
616509525078003,-0.773272,-0.422688,-0.073539
616509527432482,-0.767164,-0.430629,-0.075372
616509529787690,-0.759833,-0.433073,-0.080259
616509532142117,-0.752503,-0.439182,-0.086367
616509534495763,-0.743340,-0.445901,-0.090032
616509536850242,-0.734788,-0.453842,-0.095530
616509539205451,-0.726846,-0.459340,-0.102861
616509541559878,-0.714018,-0.464227,-0.107747
616509543913524,-0.703023,-0.470336,-0.110802
616509546268003,-0.694471,-0.474612,-0.114467
616509548623263,-0.683475,-0.475833,-0.118132
616509550977690,-0.670647,-0.473390,-0.119965
616509553331284,-0.663317,-0.471557,-0.121186
616509555685815,-0.655986,-0.462394,-0.123019
616509558041024,-0.645601,-0.452010,-0.123630
616509560395451,-0.637660,-0.441014,-0.123019
616509562749097,-0.629108,-0.431240,-0.121186
616509565103576,-0.621167,-0.417801,-0.118132
616509567458784,-0.608339,-0.400697,-0.113245
616509569813211,-0.597343,-0.381149,-0.107747
616509572166857,-0.586348,-0.359158,-0.103471
616509574521336,-0.575352,-0.332280,-0.099195
616509576876544,-0.564967,-0.303570,-0.095530
616509579231024,-0.555193,-0.276692,-0.092476
616509581584617,-0.543587,-0.252868,-0.088811
616509583939097,-0.534424,-0.232098,-0.086978
616509586294357,-0.523428,-0.213162,-0.083924
616509588648784,-0.510600,-0.196057,-0.079648
616509591002378,-0.500216,-0.184451,-0.075982
616509593356909,-0.489831,-0.172845,-0.072317
616509595712117,-0.477003,-0.158795,-0.069263
616509598066544,-0.467229,-0.147188,-0.067430
616509600420190,-0.458677,-0.138636,-0.065598
616509602774669,-0.450736,-0.131917,-0.064376
616509605129878,-0.443405,-0.127030,-0.065598
616509607484305,-0.437907,-0.123364,-0.069874
616509609837951,-0.428745,-0.120921,-0.072928
616509612192430,-0.421414,-0.117256,-0.078426
616509614547638,-0.411640,-0.112369,-0.080869
616509616902117,-0.402477,-0.110536,-0.082702
616509619255711,-0.393925,-0.109925,-0.085756
616509621610242,-0.382930,-0.109925,-0.089421
616509623965451,-0.370712,-0.108093,-0.091865
616509626319878,-0.359717,-0.109925,-0.094308
616509628673524,-0.347500,-0.110536,-0.097363
616509631028003,-0.337115,-0.108704,-0.098584
616509633383211,-0.324287,-0.105649,-0.099806
616509635737638,-0.313291,-0.105039,-0.102250
616509638091284,-0.302906,-0.098319,-0.105304
616509640445763,-0.291300,-0.097097,-0.107137
616509642800972,-0.280915,-0.095265,-0.108358
616509645155451,-0.271141,-0.094043,-0.111413
616509647509044,-0.261978,-0.091599,-0.112023
616509649863576,-0.251594,-0.087934,-0.112634
616509652218732,-0.243042,-0.083047,-0.113856
616509654573211,-0.235100,-0.078771,-0.115689
616509656926857,-0.225937,-0.071441,-0.117521
616509659281336,-0.221051,-0.062278,-0.118743
616509661636544,-0.215553,-0.048839,-0.119965
616509663990972,-0.210055,-0.033567,-0.121797
616509666344617,-0.208833,-0.020128,-0.123630
616509668699097,-0.206390,-0.003635,-0.124852
616509671054305,-0.203946,0.012858,-0.127295
616509673408732,-0.204557,0.026297,-0.127295
616509675762378,-0.200892,0.036682,-0.126684
616509678116857,-0.200281,0.044012,-0.124852
616509680472065,-0.196616,0.053786,-0.124241
616509682826544,-0.199670,0.059284,-0.124241
616509685180138,-0.205168,0.064171,-0.125463
616509687534669,-0.210055,0.070891,-0.126684
616509689889878,-0.217996,0.080664,-0.127295
616509692244305,-0.224105,0.089216,-0.128517
616509694597951,-0.233879,0.101434,-0.130349
616509696952430,-0.243042,0.112429,-0.129739
616509699307638,-0.254648,0.117927,-0.127906
616509701662065,-0.266865,0.125257,-0.126684
616509704015711,-0.278472,0.128923,-0.123630
616509706370190,-0.284580,0.136253,-0.119965
616509708725399,-0.294965,0.141751,-0.114467
616509711079878,-0.304739,0.147859,-0.109580
616509713433472,-0.312680,0.155190,-0.105304
616509715787951,-0.322454,0.160077,-0.101639
616509718143159,-0.326730,0.166796,-0.096752
616509720497638,-0.331617,0.168629,-0.090643
616509722851232,-0.332228,0.166796,-0.083924
616509725205763,-0.334060,0.160077,-0.077204
616509727560972,-0.335282,0.149081,-0.069874
616509729915399,-0.332228,0.136864,-0.062543
616509732269044,-0.329784,0.119149,-0.056435
616509734623524,-0.326119,0.100823,-0.049715
616509736978732,-0.326119,0.081886,-0.043607
616509739333159,-0.320621,0.067225,-0.039941
616509741686805,-0.317567,0.052565,-0.036276
616509744041284,-0.318789,0.034239,-0.033222
616509746396492,-0.316345,0.022632,-0.033222
616509748750972,-0.312680,0.013469,-0.035055
616509751104565,-0.313291,0.004306,-0.035055
616509753459097,-0.316956,-0.002413,-0.035055
616509755814305,-0.318178,-0.001192,-0.036887
616509758168732,-0.319400,0.003085,-0.039331
616509760522378,-0.322454,0.009804,-0.040552
616509762876857,-0.326119,0.018356,-0.040552
616509765232065,-0.326119,0.023854,-0.041774
616509767586492,-0.326119,0.028741,-0.041774
616509769940138,-0.327952,0.033017,-0.041163
616509772294617,-0.330395,0.035460,-0.042996
616509774649826,-0.331617,0.037293,-0.042996
616509777004305,-0.335282,0.039126,-0.042385
616509779357899,-0.335893,0.042791,-0.041774
616509781712378,-0.335893,0.042791,-0.041163
616509784067586,-0.337115,0.040958,-0.038720
616509786422065,-0.340780,0.037904,-0.039331
616509788775659,-0.344445,0.033628,-0.039941
616509791130190,-0.348110,0.026908,-0.040552
616509793485399,-0.351165,0.018967,-0.042385
616509795839826,-0.353608,0.010415,-0.043607
616509798193472,-0.354830,0.003085,-0.044217
616509800547951,-0.358495,-0.006078,-0.046050
616509802903159,-0.362771,-0.015241,-0.048494
616509805257586,-0.367658,-0.023794,-0.047883
616509807611232,-0.371934,-0.031124,-0.048494
616509809965711,-0.376821,-0.034789,-0.049104
616509812320919,-0.385373,-0.032956,-0.049715
616509814675399,-0.391482,-0.028680,-0.049715
616509817028992,-0.396369,-0.022572,-0.049715
616509819383524,-0.403088,-0.015852,-0.050937
616509821738732,-0.409808,-0.010965,-0.050326
616509824093159,-0.416527,-0.006078,-0.050326
616509826446805,-0.420803,-0.001192,-0.049104
616509828801284,-0.423247,0.003695,-0.047883
616509831156492,-0.423247,0.005528,-0.046661
616509833510919,-0.425079,0.006750,-0.045439
616509835864565,-0.424468,0.008582,-0.045439
616509838219044,-0.423247,0.007971,-0.043607
616509840574253,-0.417749,0.008582,-0.042385
616509842928732,-0.414084,0.006750,-0.039331
616509845282326,-0.410419,0.008582,-0.036887
616509847636857,-0.402477,0.010415,-0.034444
616509849992065,-0.394536,0.010415,-0.030778
616509852346492,-0.389649,0.012858,-0.027724
616509854700138,-0.384151,0.013469,-0.024670
616509857054617,-0.380486,0.011637,-0.019783
616509859409826,-0.374378,0.010415,-0.016118
616509861764253,-0.371934,0.012248,-0.011842
616509864117899,-0.370102,0.013469,-0.007566
616509866472378,-0.368880,0.015302,-0.001457
616509868827586,-0.370102,0.020189,0.002208
616509871182043,-0.372545,0.029963,0.003430
616509873535637,-0.374378,0.039126,0.005873
616509875890168,-0.378654,0.051954,0.008928
616509878245377,-0.382319,0.064171,0.010149
616509880599804,-0.384762,0.073334,0.010760
616509882953450,-0.387206,0.081886,0.011371
616509885307929,-0.389649,0.088606,0.011982
616509887663137,-0.389038,0.091660,0.011371
616509890017719,-0.386595,0.092882,0.009539
616509892371365,-0.385984,0.094103,0.010760
616509894725844,-0.383541,0.092271,0.010149
616509897081052,-0.379875,0.092271,0.007706
616509899435532,-0.374988,0.091660,0.006484
