tsNs,wx,wy,wz
616477022463107,0.022685,-0.109315,-0.044217
616477024816649,0.024517,-0.117256,-0.048494
616477027171076,0.026961,-0.129473,-0.051548
616477029526180,0.033069,-0.138025,-0.055824
616477031880555,0.034902,-0.152075,-0.058267
616477034234097,0.038567,-0.161849,-0.061322
616477036588472,0.042232,-0.169790,-0.063765
616477038943628,0.047730,-0.175899,-0.066819
616477041297951,0.053228,-0.180786,-0.071096
616477043651492,0.056893,-0.186894,-0.075982
616477046005919,0.058726,-0.195446,-0.080869
616477048361076,0.062391,-0.208275,-0.086367
616477050715399,0.067888,-0.217438,-0.093087
616477053068940,0.072775,-0.225990,-0.097974
616477055423367,0.078273,-0.233320,-0.102861
616477057778472,0.083771,-0.240040,-0.107747
616477060132847,0.092323,-0.246759,-0.112023
616477062486388,0.099043,-0.250424,-0.114467
616477064840815,0.104540,-0.254700,-0.116300
616477067195919,0.111260,-0.259587,-0.118132
616477069550294,0.120423,-0.262031,-0.120576
616477071903836,0.126532,-0.263252,-0.121797
616477074258211,0.133862,-0.264474,-0.122408
616477076613367,0.139971,-0.265085,-0.123019
616477078967690,0.148523,-0.265085,-0.123019
616477081321232,0.155242,-0.266918,-0.122408
616477083675659,0.163794,-0.266307,-0.122408
616477086030815,0.169292,-0.267529,-0.122408
616477088385138,0.177844,-0.265085,-0.123019
616477090738680,0.187618,-0.263863,-0.123630
616477093093107,0.193727,-0.262642,-0.124241
616477095448211,0.200446,-0.261420,-0.126073
616477097802586,0.207777,-0.257144,-0.126684
616477100156128,0.215718,-0.251035,-0.127295
616477102510555,0.219994,-0.246759,-0.127295
616477104865659,0.224881,-0.240040,-0.127295
616477107220034,0.230989,-0.234542,-0.129128
616477109573576,0.235876,-0.233320,-0.130349
616477111927951,0.240763,-0.231488,-0.132182
616477114283107,0.245039,-0.230266,-0.135236
616477116637482,0.250537,-0.232098,-0.137069
616477118991024,0.253591,-0.233320,-0.139512
616477121345399,0.256035,-0.235153,-0.141956
616477123700555,0.261533,-0.236985,-0.144399
616477126054878,0.265198,-0.236374,-0.145621
616477128408419,0.265198,-0.236374,-0.147454
616477130762847,0.268252,-0.233320,-0.149897
616477133117951,0.274361,-0.230266,-0.149286
616477135472326,0.278637,-0.230877,-0.148675
616477137825867,0.282302,-0.232709,-0.149897
616477140180294,0.289632,-0.236985,-0.151730
616477142535399,0.296352,-0.242483,-0.151119
616477144889774,0.303682,-0.246148,-0.151730
616477147243315,0.307958,-0.255922,-0.151730
616477149597742,0.312845,-0.262642,-0.154784
616477151952847,0.316510,-0.267529,-0.158449
616477154307222,0.318954,-0.273637,-0.160893
616477156660763,0.318343,-0.280968,-0.165169
616477159015138,0.317732,-0.288909,-0.169445
616477161370294,0.317121,-0.296239,-0.173110
616477163724669,0.315289,-0.305402,-0.175553
616477166078159,0.315900,-0.313343,-0.176164
616477168432586,0.311624,-0.323117,-0.176775
616477170787742,0.311013,-0.329226,-0.177386
616477173142065,0.311624,-0.336556,-0.176775
616477175495607,0.307347,-0.341443,-0.174943
616477177850034,0.300017,-0.345719,-0.171888
616477180205138,0.295741,-0.349384,-0.168223
616477182559513,0.290854,-0.351217,-0.165169
616477184913055,0.284135,-0.353660,-0.160893
616477187267482,0.276804,-0.356104,-0.157227
616477189622586,0.268863,-0.353050,-0.154784
616477191976961,0.262754,-0.346941,-0.151119
616477194330503,0.253591,-0.341443,-0.143788
616477196684878,0.247483,-0.332280,-0.137680
616477199040034,0.241374,-0.321896,-0.130349
616477201394409,0.235265,-0.309067,-0.124852
616477203747951,0.230989,-0.298683,-0.117521
616477206102326,0.223659,-0.289520,-0.110191
616477208457482,0.219383,-0.278524,-0.104693
616477210811805,0.213274,-0.272415,-0.096752
616477213165347,0.210220,-0.265696,-0.090643
616477215519774,0.206555,-0.260809,-0.086367
616477217874878,0.201668,-0.256533,-0.082702
616477220229253,0.198003,-0.253479,-0.078426
616477222582794,0.196781,-0.252868,-0.072928
616477224937222,0.193116,-0.253479,-0.069874
616477227292326,0.189451,-0.254700,-0.066819
616477229646701,0.187618,-0.258366,-0.063765
616477232000242,0.186396,-0.258366,-0.063154
616477234354669,0.185785,-0.260809,-0.060100
616477236709774,0.185785,-0.261420,-0.058878
616477239064149,0.186396,-0.260809,-0.057046
616477241417690,0.185785,-0.262031,-0.055213
616477243772065,0.187007,-0.258366,-0.053991
616477246127222,0.185785,-0.256533,-0.052159
616477248481597,0.183953,-0.255311,-0.050326
616477250835138,0.180288,-0.255922,-0.050326
616477253189513,0.179066,-0.253479,-0.050937
616477255544669,0.177233,-0.252868,-0.050937
616477257898992,0.174179,-0.255922,-0.050326
616477260252534,0.170514,-0.258366,-0.048494
616477262606961,0.167459,-0.260809,-0.049104
616477264962065,0.166849,-0.262642,-0.048494
616477267316440,0.158907,-0.268139,-0.047272
616477269669982,0.153410,-0.271194,-0.047883
616477272024409,0.147912,-0.276692,-0.048494
616477274379513,0.139360,-0.282189,-0.047883
616477276733888,0.133862,-0.287076,-0.048494
616477279087430,0.129586,-0.292574,-0.048494
616477281441857,0.124088,-0.296239,-0.047272
616477283796961,0.121034,-0.301126,-0.047272
616477286151336,0.116758,-0.306013,-0.047883
616477288504878,0.112482,-0.308456,-0.047272
616477290859253,0.108816,-0.308456,-0.046661
616477293214409,0.105151,-0.308456,-0.046050
616477295568784,0.099653,-0.307846,-0.046050
616477297922326,0.097821,-0.307235,-0.044828
616477300276701,0.093545,-0.304791,-0.044217
616477302631857,0.087436,-0.301737,-0.043607
616477304986180,0.084382,-0.296850,-0.042385
616477307339722,0.082549,-0.288298,-0.041163
616477309694149,0.081938,-0.277302,-0.039941
616477312049305,0.077051,-0.265085,-0.036887
616477314403628,0.073386,-0.253479,-0.034444
616477316757169,0.069110,-0.238818,-0.032000
616477319111597,0.063612,-0.226601,-0.031389
616477321466701,0.058115,-0.214383,-0.030168
616477323821076,0.052006,-0.200944,-0.030168
616477326174617,0.047119,-0.186284,-0.028946
616477328529044,0.042232,-0.174677,-0.027113
616477330884149,0.036734,-0.163071,-0.027113
616477333238524,0.032458,-0.152075,-0.024670
616477335592065,0.026961,-0.142912,-0.021616
616477337946492,0.023295,-0.130695,-0.019783
616477340301597,0.020852,-0.119699,-0.017339
616477342655972,0.017187,-0.107482,-0.014896
616477345009513,0.013522,-0.098930,-0.011231
616477347363940,0.010467,-0.092821,-0.008787
616477349719044,0.009245,-0.089156,-0.008787
616477352073419,0.005580,-0.085491,-0.009398
616477354426961,0.002526,-0.083047,-0.008787
616477356781336,0.002526,-0.082437,-0.008787
616477359136492,0.000693,-0.086102,-0.011842
616477361490815,-0.002361,-0.090378,-0.014285
616477363844357,-0.004194,-0.098319,-0.017339
616477366198784,-0.008470,-0.107482,-0.022837
616477368553940,-0.011524,-0.116645,-0.027724
616477370908263,-0.012746,-0.127641,-0.032000
616477373261805,-0.012135,-0.134360,-0.036887
616477375616232,-0.011524,-0.143523,-0.040552
616477377971388,-0.012135,-0.153297,-0.042996
616477380325711,-0.014578,-0.158184,-0.046050
616477382679253,-0.013967,-0.161238,-0.048494
616477385033680,-0.013357,-0.163682,-0.048494
616477387388784,-0.015800,-0.163071,-0.049104
616477389743159,-0.013357,-0.160627,-0.048494
616477392096701,-0.012746,-0.157573,-0.048494
616477394451128,-0.013357,-0.153908,-0.046661
616477396806232,-0.013967,-0.145356,-0.042385
616477399160607,-0.012746,-0.135582,-0.041163
616477401514149,-0.011524,-0.125197,-0.038109
616477403868576,-0.012135,-0.117256,-0.033833
616477406223680,-0.012746,-0.109925,-0.029557
616477408578055,-0.011524,-0.099541,-0.025281
616477410931597,-0.012135,-0.094043,-0.021616
616477413285972,-0.008470,-0.086713,-0.019172
616477415641128,-0.008470,-0.081215,-0.014896
616477417995451,-0.010913,-0.072663,-0.010620
616477420349044,-0.008470,-0.062278,-0.006955
616477422703419,-0.007859,-0.054337,-0.003290
616477425058576,-0.008470,-0.045785,0.000376
616477427412899,-0.007859,-0.037843,0.002819
616477429766440,-0.007248,-0.026237,0.005263
616477432120867,-0.008470,-0.015852,0.007706
616477434476024,-0.006637,-0.006689,0.008928
616477436830347,-0.009691,0.001252,0.010760
616477439183888,-0.007859,0.009804,0.012593
616477441538315,-0.006637,0.014691,0.015036
616477443893419,-0.006026,0.020189,0.016869
616477446247794,-0.003583,0.025076,0.018702
616477448601336,-0.001750,0.026908,0.020534
616477450955763,-0.001750,0.030573,0.022367
616477453310867,-0.000528,0.033628,0.022978
616477455665242,0.001304,0.036682,0.022978
616477458018784,0.003137,0.037293,0.022978
616477460373211,0.004969,0.036682,0.022978
616477462728315,0.008024,0.036682,0.021145
616477465082690,0.009245,0.034239,0.018702
616477467436232,0.008024,0.030573,0.016258
616477469790659,0.008635,0.022632,0.013204
616477472145763,0.010467,0.017745,0.008928
616477474500138,0.012300,0.013469,0.005873
616477476853680,0.011078,0.006750,0.002208
616477479208055,0.012300,-0.000581,-0.000235
616477481563211,0.014743,-0.009133,-0.003290
616477483917534,0.019019,-0.017685,-0.005122
616477486271128,0.022685,-0.025626,-0.005122
616477488625503,0.025739,-0.032956,-0.004511
616477490980659,0.027571,-0.038454,-0.004511
616477493334982,0.031237,-0.040287,-0.005122
616477495688524,0.036124,-0.040287,-0.005122
616477498042951,0.038567,-0.040898,-0.002679
616477500398107,0.039178,-0.037233,-0.002679
616477502752430,0.042843,-0.032956,-0.003290
616477505105972,0.045897,-0.028070,-0.003290
616477507460399,0.045897,-0.021350,-0.003900
616477509815503,0.050173,-0.014020,-0.004511
616477512169878,0.052006,-0.003024,-0.002679
616477514523419,0.052006,0.006750,-0.002068
616477516877847,0.053228,0.019578,-0.002068
616477519232951,0.055060,0.031795,-0.000846
616477521587326,0.055060,0.045234,0.000986
616477523940867,0.055060,0.055008,0.002819
616477526295294,0.054449,0.067225,0.005263
616477528650399,0.054449,0.079443,0.007706
616477531004774,0.053228,0.091049,0.010760
616477533358315,0.050173,0.102655,0.013815
616477535712742,0.051395,0.114262,0.017480
616477538067847,0.052617,0.127090,0.020534
616477540422222,0.050784,0.138086,0.023588
616477542775763,0.050173,0.147859,0.026032
616477545130190,0.048952,0.158855,0.027865
616477547485294,0.045897,0.165575,0.028475
616477549839669,0.044676,0.171683,0.030308
616477552193211,0.048341,0.180235,0.030919
616477554547638,0.050784,0.186955,0.032751
616477556902742,0.050784,0.193063,0.035195
616477559257117,0.053839,0.199783,0.035806
616477561610659,0.056282,0.207724,0.037028
616477563965034,0.060558,0.215055,0.038249
616477566320190,0.063612,0.222385,0.039471
616477568674565,0.063612,0.229715,0.040693
616477571028055,0.067278,0.235824,0.043136
616477573382482,0.073997,0.244376,0.044969
616477575737638,0.078273,0.251706,0.049245
616477578091961,0.080106,0.260869,0.051688
616477580445503,0.081938,0.268811,0.054743
616477582799930,0.086825,0.277974,0.056575
616477585155086,0.088658,0.287137,0.059630
616477587509409,0.088658,0.299354,0.061462
616477589862951,0.092934,0.314626,0.063906
616477592217378,0.092323,0.326843,0.068792
616477594572482,0.092323,0.340893,0.070625
616477596926857,0.093545,0.356164,0.072458
616477599280399,0.092934,0.369603,0.074290
616477601634826,0.092934,0.387318,0.077345
616477603989930,0.093545,0.408699,0.077955
616477606344305,0.094156,0.427636,0.079177
616477608697847,0.095377,0.442907,0.081010
616477611052274,0.096599,0.456346,0.081621
616477613407378,0.098432,0.469785,0.083453
616477615761753,0.100875,0.481392,0.085897
616477618115294,0.101486,0.494831,0.087118
616477620469722,0.100264,0.507659,0.088340
616477622824826,0.103319,0.525374,0.088951
616477625179201,0.104540,0.544311,0.090173
616477627532742,0.105762,0.564469,0.090784
616477629887169,0.107595,0.585239,0.093227
616477632242274,0.111260,0.607230,0.094449
616477634596649,0.112482,0.625556,0.096892
616477636950190,0.113703,0.644493,0.097503
616477639304617,0.119812,0.665262,0.099336
616477641659722,0.124699,0.683588,0.103001
616477644014097,0.129586,0.699470,0.105444
616477646367638,0.133251,0.709855,0.109720
616477648722065,0.138749,0.719018,0.113386
616477651077169,0.144247,0.726348,0.115829
616477653431544,0.149134,0.730624,0.117662
616477655785086,0.153410,0.734290,0.118883
616477658139461,0.152188,0.736733,0.120716
616477660494617,0.154631,0.741620,0.123159
616477662848992,0.158296,0.745285,0.123159
616477665202534,0.160740,0.752005,0.123159
616477667556909,0.162573,0.756281,0.124381
616477669912065,0.168681,0.758724,0.124381
616477672266440,0.171125,0.759946,0.123770
616477674619982,0.174790,0.759335,0.123770
616477676974357,0.179066,0.754448,0.126214
616477679329513,0.183953,0.753226,0.127435
616477681683836,0.186396,0.753837,0.126825
616477684037378,0.190672,0.755059,0.126214
616477686391805,0.193727,0.752005,0.125603
616477688746961,0.196781,0.752616,0.126214
616477691101284,0.200446,0.758724,0.126825
616477693454826,0.203500,0.767276,0.128657
616477695809253,0.202890,0.778272,0.131101
616477698164409,0.206555,0.792322,0.135377
616477700518732,0.207166,0.805150,0.135377
616477702872274,0.209609,0.822254,0.137820
616477705226701,0.210220,0.835693,0.142707
616477707581805,0.212053,0.847910,0.146983
616477709936180,0.211442,0.862571,0.151870
616477712289722,0.212663,0.877232,0.156146
616477714644149,0.212663,0.893725,0.159811
616477716999253,0.210831,0.910219,0.165309
616477719353628,0.209609,0.929766,0.170807
616477721707169,0.206555,0.948092,0.173861
616477724061597,0.202890,0.962142,0.176916
616477726416701,0.200446,0.975581,0.178748
616477728771076,0.197392,0.984744,0.179970
616477731124617,0.192505,0.987188,0.178748
616477733479044,0.188229,0.988409,0.177526
616477735834149,0.182120,0.982301,0.175083
616477738188524,0.176622,0.974970,0.173861
616477740542065,0.171735,0.965807,0.171418
616477742896492,0.162573,0.954812,0.166531
616477745251597,0.157686,0.943205,0.162255
616477747605972,0.150966,0.929155,0.159200
616477749959513,0.144857,0.918771,0.156146
616477752313940,0.138138,0.908386,0.153703
616477754669044,0.133251,0.898001,0.150648
616477757023419,0.128975,0.885784,0.146983
616477759376961,0.124699,0.875399,0.146372
616477761731388,0.117979,0.860739,0.145151
616477764086492,0.114314,0.847300,0.142096
616477766440867,0.110649,0.829584,0.140264
616477768794409,0.103319,0.808815,0.137820
616477771148836,0.097210,0.788046,0.134766
616477773503940,0.086214,0.769109,0.131712
616477775858315,0.073997,0.752005,0.128046
616477778211857,0.065445,0.740398,0.125603
616477780566284,0.053839,0.734900,0.122549
616477782921388,0.041010,0.731235,0.120105
616477785275763,0.033680,0.730624,0.117662
616477787629305,0.026961,0.730013,0.119494
616477789983732,0.019630,0.730624,0.121327
616477792338836,0.010467,0.729403,0.124992
616477794693211,0.003137,0.730013,0.127435
616477797046753,-0.002972,0.729403,0.130490
616477799401180,-0.006637,0.731846,0.131712
616477801756284,-0.012746,0.731235,0.133544
616477804110659,-0.015189,0.730013,0.134155
616477806464201,-0.018243,0.727570,0.134766
616477808818628,-0.023741,0.722072,0.133544
616477811173732,-0.025574,0.713520,0.130490
616477813528107,-0.026796,0.706190,0.129268
616477815881649,-0.030461,0.698859,0.126825
616477818236076,-0.037180,0.690918,0.123770
616477820591180,-0.040845,0.682977,0.120716
616477822945555,-0.046343,0.673203,0.119494
616477825299097,-0.051841,0.664040,0.117051
616477827653524,-0.059171,0.649990,0.114607
616477830008628,-0.062226,0.633497,0.110942
616477832363003,-0.064669,0.617004,0.107888
616477834716544,-0.067723,0.598067,0.106055
616477837070919,-0.072610,0.574243,0.100557
616477839426076,-0.074443,0.544922,0.094449
616477841780451,-0.077497,0.514989,0.090173
616477844133992,-0.076886,0.484446,0.084675
616477846488419,-0.076886,0.455124,0.079177
616477848843524,-0.076886,0.428857,0.075512
616477851197899,-0.076886,0.405644,0.071847
616477853551440,-0.075665,0.384264,0.066960
616477855905815,-0.077497,0.363495,0.062684
616477858260972,-0.078108,0.348834,0.059019
616477860615347,-0.078108,0.338449,0.055964
616477862968888,-0.078719,0.328675,0.052910
616477865323263,-0.079941,0.322567,0.050467
616477867678419,-0.078108,0.320123,0.048023
616477870032794,-0.076886,0.313404,0.046190
616477872386336,-0.076886,0.313404,0.043747
616477874740711,-0.075054,0.315236,0.043747
616477877095867,-0.070778,0.317069,0.043747
616477879450242,-0.067723,0.320734,0.043747
616477881803784,-0.064058,0.325010,0.044969
616477884158159,-0.062837,0.332951,0.046801
616477886513315,-0.061615,0.343947,0.048023
616477888867690,-0.058561,0.356775,0.048023
616477891221232,-0.056728,0.368382,0.047412
616477893575607,-0.058561,0.377545,0.046190
616477895930763,-0.057339,0.380599,0.045580
616477898285138,-0.056117,0.378766,0.045580
616477900638680,-0.057339,0.373269,0.044969
616477902993055,-0.056117,0.367771,0.043747
616477905348211,-0.056117,0.357386,0.041914
616477907702534,-0.057339,0.342725,0.040693
616477910056128,-0.057339,0.325621,0.040082
616477912410503,-0.059171,0.302408,0.038249
616477914765659,-0.062226,0.279806,0.037028
616477917119982,-0.061004,0.259037,0.035806
616477919473576,-0.062226,0.240100,0.034584
616477921827951,-0.062837,0.221163,0.035195
616477924183107,-0.062837,0.202837,0.035195
616477926537482,-0.061615,0.189398,0.033973
616477928891024,-0.059782,0.174738,0.032751
616477931245399,-0.061615,0.158855,0.033362
616477933600555,-0.061615,0.144805,0.032141
616477935954878,-0.054284,0.133199,0.031530
616477938308472,-0.050619,0.120371,0.032751
616477940662847,-0.049398,0.109986,0.032751
616477943018003,-0.046343,0.103877,0.033973
616477945372378,-0.043289,0.101434,0.033362
616477947725919,-0.039624,0.098379,0.033362
616477950080294,-0.035348,0.096547,0.034584
616477952435451,-0.034126,0.097158,0.035195
616477954789826,-0.029850,0.100823,0.034584
616477957143367,-0.025574,0.104488,0.032751
616477959497742,-0.021909,0.109375,0.031530
616477961852899,-0.018854,0.116094,0.030308
616477964207274,-0.018243,0.122203,0.029086
616477966560815,-0.015800,0.132588,0.029086
616477968915190,-0.010302,0.141140,0.029697
616477971270347,-0.003583,0.150303,0.028475
